date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2025-01-15,62.33000183105469,62.619998931884766,61.68000030517578,61.77000045776367,16187200,44.677128576031684,41.69661610844379,61.64800033569336,62.090500068664554,62.89860008239746,0.19789793895338184,-0.5161813973900163,-0.4352038262077085,1.5286001032927654,-2.138780888728986,0.3558374189266325,0.6785391475687479,0.9399986267089844,1.5217720895950535,17539820.0,16536470.0,0.9788788054524333,0.9300003051757812,-0.25999832153321023,62.090500068664554,63.44757836380205,60.733421773527056,0.3819155784713184,0.8535720280238556,1.3818553046757713,-0.5096696606265496,-0.5756835087500478,0.0660138481234982,0.9864260860967806,1.0014591464355154,0.9300003051757812,-0.2999992370605469
2025-01-16,61.41999816894531,62.29999923706055,61.31999969482422,62.25,12585500,44.869560486875095,44.985667558402305,61.75600051879883,62.075500106811525,62.84340003967285,0.7999214279603422,0.28110912177625347,0.7770755037706856,0.8750622646876982,-0.4796150930770904,0.4490881394711206,0.6711221116478521,0.9799995422363281,1.5742964533916919,17174440.0,15937760.0,0.7896655489855539,0.5400009155273438,-0.009998321533203125,62.075500106811525,63.417744330107226,60.733255883515824,0.5650030337847214,0.8642861502511155,1.3884114863471737,-0.43499807681685354,-0.547546422363409,0.11254834554655546,0.9991974440180923,1.0151663455610598,0.5400009155273438,-0.3899993896484375
2025-01-17,62.310001373291016,62.77000045776367,62.16999816894531,62.709999084472656,17948900,51.17844707006591,47.16584486485317,62.08400039672851,62.04099998474121,62.79540000915527,1.0083092000255998,1.0783177252074954,0.7389543525665232,2.685441948327738,-1.088331900314865,0.4208079019157774,0.6148244362672344,0.6000022888183594,0.9567888655366338,16279220.0,15740085.0,1.140330563653246,1.6399993896484375,0.8699989318847656,62.04099998474121,63.27064885727568,60.811351112206744,0.7720285093876224,0.875714983258928,1.3964519152349342,-0.33484237248588045,-0.5050056123879033,0.17016323990202287,0.9990441074899882,1.0086858763299285,1.6399993896484375,1.0999984741210938
2025-01-21,62.900001525878906,63.22999954223633,62.29999923706055,62.41999816894531,19817100,49.75447946212116,50.79125522832133,62.237999725341794,62.019499969482425,62.73639991760254,0.2924233497327729,0.6457617356798404,-0.4624476475222128,1.248980736428984,-0.6841691577014641,0.35856578135269607,0.5921454620314239,0.9300003051757812,1.489907613676393,16639400.0,15683635.0,1.2635527414403613,0.7699966430664062,0.6699981689453125,62.019499969482425,63.203790893545275,60.835209045419575,0.6690877601632423,0.8892863137381413,1.4246817363422668,-0.2756909122403073,-0.45914267235838413,0.18345176011807685,0.9871896033662004,1.0019261466027978,0.7699966430664062,-0.8700027465820312
2025-01-22,62.119998931884766,62.290000915527344,61.65999984741211,61.77999877929688,18191900,48.02527465242833,45.68181949541949,62.1859992980957,61.98599987030029,62.69799987792969,-0.652880911107675,-0.3323348682516139,-1.0253114521346474,-0.41908789876465846,-1.0728614498915712,0.40967023139028597,0.585422630508253,0.6300010681152344,1.0197492401478556,16946120.0,15528200.0,1.171539521644492,-0.26000213623046164,0.9699974060058665,61.98599987030029,63.1568451313168,60.81515460928378,0.4120289000339118,0.8885718754359649,1.4382840611737508,-0.27725948116813015,-0.4227660341203333,0.14550655295220316,0.9918124557917075,1.001946139023382,-0.26000213623046164,-1.029998779296868
2025-01-23,61.79999923706055,61.97999954223633,61.369998931884766,61.52999877929688,16528400,44.25196727407516,46.17151536394438,62.13799896240234,61.93499984741211,62.655399856567385,-0.978467593514463,-0.6539130848680359,-0.4046617108121042,-0.3885408397089063,-1.6306961953715282,0.47882154251945,0.5780864592279541,0.6100006103515625,0.9913873272443662,17014360.0,14231715.0,1.1613779505843111,-0.24000167846678977,0.6899986267089915,61.93499984741211,63.091172765868016,60.7788269289562,0.32485272676334925,0.8871432713099884,1.4418060928167729,-0.2952717846737585,-0.39726718423101837,0.10199539955725989,0.9927395810541626,1.002607134596657,-0.24000167846678977,0.020000457763671875
2025-01-24,61.720001220703125,62.0099983215332,61.43999862670898,61.91999816894531,19244600,50.632896111601696,47.458892209405846,62.071998596191406,61.91199970245361,62.615399856567386,-0.24487761097387986,0.012919089239791159,0.633836173225566,-0.5301234233810237,-0.7374204733783585,0.48225515812375236,0.568521349091288,0.5699996948242259,0.9205421700256079,18346180.0,14543405.0,1.3232527045764042,-0.3300018310546875,0.20999908447265625,61.91199970245361,63.04904240063619,60.77495700427104,0.5035172234536504,0.8471431732177734,1.3681253202017059,-0.27490800522988224,-0.37279534843079115,0.09788734320090892,0.998548618690147,1.0078124927240424,-0.3300018310546875,-0.09000015258789773
2025-01-27,62.869998931884766,64.18000030517578,62.470001220703125,63.869998931884766,20742900,62.958434238648145,53.19573668119233,62.30399856567383,61.96349964141846,62.62559982299805,2.513482926076142,3.0768102213386603,3.149226131465621,1.8497845070122754,1.639081439840595,0.9336649298671079,0.6905621369890435,1.7099990844726562,2.6773119039759394,18904980.0,15329595.0,1.3531277245093558,1.1599998474121094,2.799999237060547,61.96349964141846,63.34462391539655,60.58237536744037,1.190198313934114,0.9757145472935268,1.5276570590428442,-0.10026500599828125,-0.3182892799442892,0.21802427394600793,0.9951698134649897,1.0224107200868386,1.1599998474121094,1.4900016784667969
2025-01-28,63.5099983215332,64.04000091552734,62.27999877929688,62.36000061035156,14956000,58.85714235889648,49.138994852737625,62.29199905395508,61.952999687194826,62.60879981994629,0.1091657956547213,0.6569511165104417,-2.364174646602968,-0.09611912905117537,-0.3356226394388595,0.9321857626965383,0.6824032978966555,1.7600021362304616,2.8223253993014024,17932760.0,15680205.0,0.9538140604666839,-0.05999755859375,0.7099990844726562,61.952999687194826,63.31780628298814,60.588193091401514,0.6491057137367373,1.0235718318394247,1.6413916321699251,-0.08274953075681424,-0.27118133010679424,0.18843179934998,0.9737663916121456,1.001284550941277,-0.05999755859375,-1.2199974060058594
2025-01-29,62.560001373291016,63.36000061035156,62.54999923706055,62.83000183105469,11325600,60.82699660413027,46.74823358334796,62.50199966430664,61.97199974060059,62.60539985656738,0.5247866764419119,1.3844996031199315,0.7536902118392641,1.6995841251289834,0.608488492350423,0.9059087440069843,0.7019789174026952,0.8100013732910156,1.2891952087938028,16559500.0,15819345.0,0.7159335610924472,1.0500030517578054,0.7900009155273438,61.97199974060059,63.37595757540598,60.5680419057952,0.8055654768196913,1.0164288112095419,1.617744360317934,-0.030590590602628254,-0.22306318220596105,0.1924725916033328,0.9916351203568283,1.0044764603902383,1.0500030517578054,1.1100006103515554
2025-01-30,63.84999847412109,64.29000091552734,63.22999954223633,64.05000305175781,13201000,62.264170559336954,52.90082474113951,63.00600051879883,62.07299995422363,62.635399932861326,1.6569890555860465,3.1849646367859465,1.9417494590938,4.0955701648881515,3.2564957475625933,0.9306082782688015,0.8420972133758317,1.0600013732910156,1.6549591300322735,15894020.0,16030785.0,0.8234780767130243,2.5200042724609304,2.2800025939941406,62.07299995422363,63.7571943809753,60.388805527471966,1.0869284050972838,1.0542858668736044,1.64603562317031,0.10794532131902201,-0.15686148150096443,0.2648068028199865,0.9962669488201614,1.012968583195604,2.5200042724609304,1.470001220703125
2025-01-31,63.70000076293945,63.93000030517578,63.38999938964844,63.47999954223633,12096800,62.72438524796529,52.900812152203336,63.31800079345703,62.13400001525879,62.67019989013672,0.2558494373625849,2.166285007639919,-0.8899351793330457,2.519382137309889,1.9595265878463275,0.7111048065735769,0.8986447668015594,0.5400009155273438,0.8506630740727319,14464460.0,16172790.0,0.7479723659306774,1.5600013732910156,1.2299995422363281,62.13400001525879,63.93128954886191,60.33671048165567,0.8744526137308386,1.0314290182931078,1.6248094293177302,0.1697843419075511,-0.09153231681926133,0.2613166587268124,0.9929610392493143,1.0014197847208466,1.5600013732910156,-0.9600028991699148
2025-02-03,63.18000030517578,63.630001068115234,62.43000030517578,63.34999847412109,12067900,59.4234819457484,49.836698041373126,63.2140007019043,62.20949993133545,62.69999984741211,0.21513868875046993,1.833318936889826,-0.20479059397084942,-0.8141544801311795,2.441782532029957,0.6451592817385191,0.9353270609299603,1.2000007629394531,1.894239608276647,12729460.0,16126635.0,0.7483210229536416,-0.520000457763679,0.6399993896484304,62.20949993133545,64.08015405319537,60.33884580947553,0.8048395022516726,1.035714830671038,1.6349090065000311,0.2059283971411361,-0.032040174027181845,0.23796857116831793,0.9955995192630217,1.0147364754837112,-0.520000457763679,-2.0800018310546946
2025-02-04,63.61000061035156,63.630001068115234,62.34999847412109,62.66999816894531,15678000,53.383442010487755,49.41709726147141,63.27600021362305,62.255499839782715,62.70159980773926,-0.9577123121433766,0.6658019455780252,-1.073402243969368,0.4971096144317455,1.4898755772393635,0.5505281322240414,0.9341614904808542,1.2800025939941477,2.042448749629011,12873860.0,16390375.0,0.9565369919846252,0.30999755859375,0.25,62.255499839782715,64.12382282074442,60.38717685882101,0.6109279105878249,1.0721435546875004,1.7107764257423843,0.1776545881831666,0.00989877841488784,0.16775580976827875,0.9849127316823042,1.005132312793192,0.30999755859375,0.829998016357429
2025-02-05,62.720001220703125,63.290000915527344,62.59000015258789,63.119998931884766,10686800,57.11273810691438,52.16267999142986,63.33399963378906,62.3709997177124,62.70419975280762,-0.33789229030488427,1.2008773589685793,0.7180481507695902,0.4615583198769535,3.7987132156328984,0.5052046804100317,0.8876813244933215,0.7000007629394531,1.1089999600520448,12746100.0,16028505.0,0.6667371660675777,0.2899971008300781,1.3400001525878835,62.3709997177124,64.14636236669904,60.59563706872576,0.7109425966012888,1.055000850132534,1.6714208935127304,0.18937568660518167,0.04579416005294661,0.14358152655223505,0.9973139203478686,1.0084677868350342,0.2899971008300781,-0.020000457763671875
2025-02-06,63.619998931884766,63.7400016784668,62.90999984741211,63.36000061035156,13423400,55.99999835040256,52.591175041386904,63.19599914550781,62.496999740600586,62.69619979858398,0.2595124170220636,1.3808676789812937,0.38023080248430485,-1.0772871327557443,4.142012576337062,0.3216059540970577,0.836289660379722,0.8300018310546875,1.3099776247778072,12790580.0,15809695.0,0.8490612880261131,-0.69000244140625,1.8300018310546804,62.496999740600586,64.16957906136003,60.82442041984114,0.7579850351608827,1.0442867279052739,1.648179794579518,0.21554618893198096,0.07974456582875349,0.13580162310322746,0.9940382639142037,1.0071530879674284,-0.69000244140625,-0.9799995422363281
2025-02-07,63.43000030517578,63.91999816894531,63.27000045776367,63.84000015258789,13184700,56.09493032525308,54.57967020343773,63.267999267578126,62.603499794006346,62.694599838256835,0.9040919447928359,1.9751297653488806,0.7575750277974302,0.5671087160484811,3.451630367389158,0.4248183561035941,0.865893586857125,0.6499977111816406,1.018166838389789,13008160.0,15748310.0,0.837213643876708,0.3600006103515625,1.9200019836425781,62.603499794006346,64.33528696772059,60.871712620292094,0.857001246270223,1.0478578295026513,1.6413813079544208,0.2718843386948322,0.11817252040196922,0.15371181829286296,0.9987484665417858,1.0090090041204398,0.3600006103515625,1.0500030517578125
2025-02-10,64.0999984741211,64.6500015258789,63.65999984741211,64.55000305175781,16154300,60.99072584677139,55.281044590471566,63.508000183105466,62.777499961853025,62.69799995422363,1.6407426869812576,2.823468744346073,1.112159927119194,1.8942456298983723,5.698384434785786,0.7194946452611489,0.8908125676055747,0.9900016784667969,1.53369733797377,13825440.0,15434775.0,1.0466171356563345,1.2000045776367259,0.6800041198730469,62.777499961853025,64.55912509706417,60.995874826641874,0.9974399650279758,1.052143641880581,1.629966835225315,0.36956392560867357,0.1684508014433101,0.20111312416536348,0.9984532332287561,1.0139805718893964,1.2000045776367259,0.8400039672851634
2025-02-11,67.5,67.66999816894531,66.41000366210938,67.5999984741211,30589100,74.0495733846499,63.257771364314245,64.49400024414062,63.07499980926514,62.7589998626709,4.81594910878963,7.173997112230314,4.725012049833244,7.866603557072915,9.651251907503266,1.8201587990042136,1.3629015019237474,1.2599945068359375,1.8638972415336574,16807660.0,16063420.0,1.9042706970246686,4.930000305175781,5.239997863769531,63.07499980926514,65.80080281311263,60.34919680541764,1.3300303907635456,1.2207148415701734,1.8057912265153266,0.6851864399250402,0.27179792913965617,0.4133885107853841,0.9989655726803855,1.0179189089954934,4.930000305175781,3.7299957275390554
2025-02-12,66.87000274658203,68.81999969482422,66.87000274658203,68.70999908447266,26033800,77.70060411115833,65.68135624317355,65.6120002746582,63.4084997177124,62.84459983825683,4.721695416762074,8.36086548390506,1.6420127742702517,8.856147413152327,10.751125194255028,2.392125544823259,1.8317386034762375,1.9499969482421875,2.8380104413112344,19877060.0,16532195.0,1.574733421666028,5.590000152587891,5.879997253417969,63.4084997177124,67.07197692466488,59.745022510759924,1.2235611233910733,1.316428865705218,1.9159203656614654,1.0132077013699075,0.42007988358570647,0.593127817784201,0.9984016185579868,1.02751602007351,5.590000152587891,0.6599998474121094
2025-02-13,69.0,69.61000061035156,68.76000213623047,69.5,24393100,78.36825282975553,68.37186558756841,66.84000015258789,63.79499969482422,62.95299980163574,3.9796526650802537,8.942707629856192,1.1497612080537456,9.690655508998368,12.514164618667678,2.51963188601174,2.238233691951418,0.8499984741210938,1.2230193872245954,22071000.0,16942490.0,1.4397588548082365,6.1399993896484375,5.4499969482421875,63.79499969482422,68.27146707872706,59.318532310921384,1.1372212523753318,1.3400004250662667,1.9280581655629736,1.3216779057192554,0.6003994880124163,0.7212784177068391,0.9984197585205135,1.0107620395692165,6.1399993896484375,0.5499992370605469
2025-02-14,69.36000061035156,70.02999877929688,68.76000213623047,68.87000274658203,20779100,70.76412728537187,65.94308869033327,67.84600067138672,64.12599983215333,63.0573998260498,1.509303518353402,7.397939879059821,-0.9064708682272937,7.879076726146028,10.634542564790417,1.9656363267739758,2.474730407816361,1.2699966430664062,1.8440490669639698,23589880.0,17352170.0,1.1974928784123253,5.030002593994141,5.390003204345703,64.12599983215333,69.07546064778604,59.17653901652061,0.9792444158204989,1.2692857469831194,1.843016838047263,1.4980387931195054,0.7799273490338341,0.7181114440856713,0.9834357267894488,1.0015997761334217,5.030002593994141,-1.1099967956542969
2025-02-18,68.55000305175781,69.37000274658203,68.41999816894531,69.05000305175781,15569100,81.23248481601844,67.59395390081156,68.74600067138672,64.44300003051758,63.16799987792969,0.4422110048615804,7.148958023460334,0.2613624190463959,6.971339716888614,10.110036772197905,0.7055009035915588,2.6812456679884495,0.9500045776367188,1.375821195727716,23472840.0,17233180.0,0.9034374387083521,4.5,5.700004577636726,64.44300003051758,69.80549136649448,59.08050869454068,0.9295580852813595,1.2114287785121378,1.7544224836660576,1.6335006090953357,0.9506420010461345,0.6828586080492012,0.9953870595047658,1.009207905578379,4.5,-0.5300025939941406
2025-02-19,69.20999908447266,70.12999725341797,69.16999816894531,70.06999969482422,16032300,82.14918512525824,69.42110272186332,69.24000091552735,64.82550010681152,63.325199890136716,1.1987272794947952,8.09017991279891,1.4771855148244528,3.653848042095298,12.2556900837669,0.5500902816231548,2.9131006345465296,0.9599990844726562,1.3700572122930486,20561480.0,17043940.0,0.940645179459679,2.470001220703125,7.400001525878906,64.82550010681152,70.65170137590458,58.999298837718456,0.9500788202970105,1.217142650059292,1.7370381837595432,1.802383523519353,1.1209903055407784,0.6813932179785747,0.9991444808078782,1.013011443540604,2.470001220703125,-2.029998779296875
2025-02-20,69.70999908447266,70.06999969482422,69.41999816894531,70.04000091552734,13398000,79.74179764299433,72.50121964307004,69.50600128173828,65.23850021362304,63.46759994506836,0.7682784564523153,7.359918891730834,-0.0428125865955864,1.9356743542080057,13.370026383034617,0.5512971877086668,3.0413077988241937,0.6500015258789062,0.9280432858115594,18034320.0,16804245.0,0.7972985397439754,1.3300018310546875,6.920001983642578,65.23850021362304,71.32111581127143,59.15588461597466,0.8946904604460475,1.1592856815883097,1.6551765654407704,1.9117661490242455,1.2791454742374717,0.6326206747867738,0.9995718741340441,1.0089311835628856,1.3300018310546875,-1.1399993896484375
2025-02-21,70.31999969482422,71.5999984741211,70.12999725341797,71.3499984741211,21662300,86.40149623735124,74.11656658993506,69.8760009765625,65.72950019836426,63.643999938964846,2.1094474167933583,8.55095240157737,1.8703562842234733,2.6618683080879,15.95969427863595,0.9914011695556366,3.1996489759440805,1.470001220703125,2.0602680478490827,17488160.0,17060940.0,1.2697014349736884,1.8499984741210938,7.989997863769531,65.72950019836426,72.12879815025242,59.330202246476105,0.9391496003165833,1.2235709599086222,1.7148857548363028,2.0801795081649033,1.439352281022958,0.6408272271419453,0.9965083798138576,1.0173962821685931,1.8499984741210938,0.5199966430664062
2025-02-24,70.83999633789062,71.7300033569336,70.33000183105469,70.58999633789062,21418400,81.64336165680652,70.47969817439994,70.21999969482422,66.16300010681152,63.803799896240236,0.5269106304107152,6.691045182250342,-1.06517470565346,2.4974495755976323,14.001935441421853,0.8422568584509906,3.2433818560072676,1.4000015258789062,1.9832860157373697,17616020.0,17169630.0,1.2474584484348237,1.7199935913085938,6.749996185302734,66.16300010681152,72.64976381882606,59.67623639479699,0.841233042208674,1.2378567286900117,1.7535866169546277,2.1277945962463036,1.5770407440676273,0.5507538521786763,0.9841069710624407,1.003696779469173,1.7199935913085938,-0.1300048828125
2025-02-25,70.86000061035156,71.7699966430664,70.7300033569336,71.48999786376953,21555600,87.82162390998096,73.74657477084001,70.70799865722657,66.54400005340577,63.975399856567385,1.1059557919803185,7.432672827594206,1.274970353548266,3.533663583161273,11.930482322398728,0.6875454039988933,3.4034566248075984,1.0399932861328125,1.4547395680646278,18813320.0,17210265.0,1.2524850721357284,2.4399948120117188,6.939994812011719,66.54400005340577,73.35091330302096,59.73708680379057,0.8633069519905643,1.2307137080601283,1.721518736656506,2.2126464867363467,1.7041618926013713,0.5084845941349754,0.9960986652864233,1.010745008776554,2.4399948120117188,0.720001220703125
2025-02-26,71.2699966430664,71.27999877929688,70.52999877929688,70.80000305175781,14531200,82.26895176840216,70.7483070871727,70.85399932861328,66.96600017547607,64.13859992980957,-0.07620780388844761,5.7252977126231475,-0.9651627257376116,1.0418201228956425,13.53432065234015,0.5885821698369247,3.380539127541505,0.75,1.0593219882373706,18513100.0,17189025.0,0.8453766284009709,0.7300033569335938,3.2000045776367188,66.96600017547607,73.72707843055908,60.20492192039306,0.7835348691164257,1.2492850167410714,1.764526783745745,2.198868222353113,1.8031031585517197,0.3957650638013932,0.9932660530897978,1.003828218873303,0.7300033569335938,-1.709991455078125
2025-02-27,70.72000122070312,71.54000091552734,70.41999816894531,70.87000274658203,16789500,82.01197679569007,70.31754157195755,71.01999969482422,67.36800022125244,64.27919998168946,-0.21120381425898793,5.198317470947901,0.09886962119627363,1.1850397204530516,12.796435908352066,0.3826218654132436,3.3406233589272887,1.1200027465820312,1.5803622169833307,19191400.0,17462220.0,0.9614756886581431,0.8300018310546875,2.160003662109375,67.36800022125244,74.04924693910702,60.68675350339787,0.7620770249339123,1.2699993678501673,1.7920125844942454,2.168598979789806,1.8762023227993372,0.2923966569904688,0.9906346357230771,1.0063902952192232,0.8300018310546875,0.09999847412109375
2025-02-28,71.44999694824219,71.56999969482422,70.55999755859375,71.20999908447266,22167400,81.79468739354462,71.6513813321593,70.99199981689453,67.72600002288819,64.44099998474121,0.30707582282566315,5.144256357096304,0.4797464720107225,-0.19621498618421773,11.178759861929999,0.3566786282769822,3.3499732676607166,1.0100021362304688,1.418343138907159,19292420.0,17910540.0,1.2376734593150178,-0.1399993896484375,1.7099990844726562,67.72600002288819,74.42594655820962,61.026053487566756,0.7600020047337083,1.2957139696393694,1.819567457236353,2.1472925975586747,1.9304203777512048,0.21687221980746996,0.9949699509307446,1.009212040084598,-0.1399993896484375,-0.970001220703125
2025-03-03,70.23999786376953,72.36000061035156,69.7300033569336,72.31999969482422,21717600,82.40203467784373,72.44762145129296,71.33800048828125,68.16800003051758,64.63639999389649,1.376544337970728,6.090833913930097,1.558770712852886,2.450776946711608,13.925646213507314,0.6148725744266047,3.3434392138378914,2.6299972534179688,3.6366112617754776,19352260.0,18391580.0,1.1808447126348036,1.7300033569335938,3.4499969482421875,68.16800003051758,74.85487845819335,61.481121602841796,0.8104587371532185,1.4128565107073103,1.9536179710581847,2.19467604937077,1.983271512075118,0.2114045372956519,0.9994471957546995,1.0371432125799989,1.7300033569335938,1.8700027465820312
2025-03-04,72.06999969482422,72.6500015258789,69.87999725341797,70.19000244140625,25411900,61.69831801594112,65.51868505910727,71.0780014038086,68.51000022888184,64.77220001220704,-1.2493302356061569,2.452199980895889,-2.9452395774421047,-1.8184297960681661,10.797165165014722,0.7856640224944016,3.1700008450482446,2.7700042724609375,3.9464370652690928,20123520.0,19058780.0,1.3333434773894237,-1.2999954223632812,1.1399993896484375,68.51000022888184,74.85000191897832,62.16999853878535,0.6324922527346241,1.387857164655413,1.9772861039775274,2.036874972319893,1.9939922041240732,0.04288276819581993,0.9661390360247085,1.0044362507179851,-1.2999954223632812,-3.029998779296875
2025-03-05,69.9000015258789,70.73999786376953,69.83999633789062,70.08000183105469,23933600,56.80240746787808,66.01171967322449,70.93400115966797,68.8805004119873,64.9168000793457,-1.2039350870550576,1.7414237874187086,-0.1567183452421017,-1.0169508328647603,11.823845346434414,0.9061058901805475,2.8703848545526762,0.9000015258789062,1.2842487191261556,22004000.0,19471560.0,1.2291567804531327,-0.720001220703125,0.01000213623046875,68.8805004119873,74.62127012109265,63.13973070288195,0.6044721770640683,1.3128574916294642,1.8733696594278557,1.8812544219833711,1.9714446476959329,-0.09019022571256174,0.9906701151732311,1.003436504950586,-0.720001220703125,0.5799942016601562
2025-03-06,70.41000366210938,70.52999877929688,69.44999694824219,70.45999908447266,21694000,54.96894925020909,68.3432049019045,70.8520004272461,69.2475004196167,65.07700004577637,-0.5532678546965859,1.7509638001496381,0.5422335095453423,-0.578529203075484,11.628644291500656,0.9315408078424201,2.5460054749784105,1.0800018310546875,1.532787177246343,22984900.0,20021920.0,1.0835124703325156,-0.410003662109375,0.4199981689453125,69.2475004196167,74.33951136957351,64.15548946965988,0.6190589215903237,1.3257146562848772,1.8815138710057493,1.7682038637646542,1.9307964909096773,-0.1625926271450231,0.9990075188425387,1.014542867971372,-0.410003662109375,0.30999755859375
2025-03-07,69.6500015258789,71.81999969482422,69.6500015258789,71.43000030517578,28393300,62.800007324229924,70.30353925196852,70.89600067138672,69.65100040435792,65.25460006713867,0.7532154546548139,2.5541627406496765,1.3766693631945826,0.3089470910428549,12.736741819894748,0.9575115951767084,2.1764909068743075,2.1699981689453125,3.0379366648106756,24230080.0,20770415.0,1.3670068701082767,0.220001220703125,0.0800018310546875,69.65100040435792,74.00398221810653,65.2980185906093,0.7043426755424304,1.390000479561942,1.9459617438377965,1.736860032466879,1.8920091992211179,-0.15514916675423884,0.9945697662029294,1.0255563351084136,0.220001220703125,0.6300048828125
2025-03-10,71.95999908447266,73.22000122070312,71.31999969482422,71.44999694824219,25251200,62.195114386863764,69.84590584730971,70.72200012207031,70.03150024414063,65.43599998474122,1.0293781636765218,2.0255123753688813,0.027994740278547425,-1.2029905285581677,11.920421017332682,0.6699013956915723,1.725630361769678,1.9000015258789062,2.6592044884973927,24936800.0,21373740.0,1.1814123312064244,-0.8700027465820312,0.8600006103515625,70.03150024414063,73.48276096767998,66.58023952060128,0.7055041356954995,1.457857404436384,2.0403883368846665,1.6941047967663252,1.8524283187301593,-0.15832352196383415,0.9758262190255131,1.0018227321084439,-0.8700027465820312,-1.0900039672851562
2025-03-11,71.87999725341797,72.04000091552734,70.61000061035156,71.04000091552734,28076400,55.254622282177436,65.95462323171155,70.89199981689453,70.3560001373291,65.6,0.2087698174901077,0.97219963736302,-0.5738223236200324,1.2109965017178315,10.05421774893749,0.6059445129308108,1.1571849073065743,1.4300003051757812,2.0129508540915904,25469700.0,21969845.0,1.277951665111884,0.8499984741210938,-0.4499969482421875,70.3560001373291,72.67036995194225,68.04163032271596,0.6477725759036856,1.4828578404017858,2.0873561673584873,1.60859483118017,1.8036616212201615,-0.1950667900399914,0.9861188230525901,1.0060897932510815,0.8499984741210938,1.720001220703125
2025-03-12,70.37000274658203,70.7300033569336,69.73999786376953,69.94000244140625,18923300,49.51456957910105,67.18043497959152,70.86399993896484,70.47300033569336,65.74740005493165,-1.3039025433992255,-0.7563150309312889,-1.5484212555530341,-0.1997708133426479,3.4615444084380664,0.6541623114931128,0.9664419080569425,0.9900054931640625,1.4155068038401357,24467640.0,21386555.0,0.8848222633332016,-0.1399993896484375,-0.8600006103515625,70.47300033569336,72.40588415180724,68.54011651957947,0.3621236595175408,1.5292865208217077,2.1865691556172027,1.4355191128431244,1.7300331195447542,-0.29451400670162986,0.9888307524666631,1.002867860392359,-0.1399993896484375,-0.9899978637695312
2025-03-13,70.25,70.25,69.27999877929688,69.62000274658203,15746600,40.70892042632909,65.49522335411599,70.69600067138671,70.51850051879883,65.89080009460449,-1.5220067819765342,-1.2741305694344394,-0.45753457771510186,-1.192160585871671,1.3244122751196796,0.8594921282076968,0.8980744141391815,0.970001220703125,1.3932794921510496,23278160.0,20872195.0,0.7544295173555058,-0.839996337890625,-1.25,70.51850051879883,72.3146493470772,68.72235169052047,0.2498821483857703,1.4871439252580916,2.136087139598831,1.25803224546668,1.6356329447291396,-0.37760069926245965,0.991032067567004,1.0049076785980944,-0.839996337890625,-0.6999969482421875
2025-03-14,68.51000213623047,69.26000213623047,68.37999725341797,69.16000366210938,14205100,42.064395286530576,62.080391895157945,70.24200134277343,70.50150070190429,66.03340019226074,-1.5403856097209232,-1.9027921766758666,-0.660728334279248,-3.1779317280808184,-0.4892033638714044,0.967582202193153,0.9212864558422756,0.8800048828125,1.2724187915198555,20440520.0,20362795.0,0.6976006977431144,-2.2699966430664062,-2.0499954223632812,70.50150070190429,72.34407361358885,68.65892779021974,0.13597178942339264,1.4757156372070312,2.1337703283198786,1.0679439495247323,1.522095145688258,-0.45415119616352584,0.9985561872504075,1.0114069382863629,-2.2699966430664062,-1.4300003051757812
2025-03-17,69.23999786376953,70.16999816894531,69.08000183105469,70.12000274658203,15634800,42.44763715280698,65.41321066310108,69.9760025024414,70.56400070190429,66.19060028076171,0.205785182049523,-0.6292131269567853,1.3880842013295203,-1.8614335317936992,1.8150137217208595,0.6976235789010232,0.8439330246668705,1.089996337890625,1.5544727541297143,18517240.0,20105580.0,0.7776348655447891,-1.3299942016601562,-2.1999969482421875,70.56400070190429,72.25186675123803,68.87613465257056,0.36847358073896835,1.4692867824009486,2.0953889401730925,0.9834251950606188,1.4143611555627302,-0.43093596050211147,0.9992875099947571,1.0150550215396754,-1.3299942016601562,0.94000244140625
2025-03-18,70.11000061035156,70.19000244140625,69.30000305175781,69.37999725341797,12657600,42.21486981072885,63.61174852113605,69.64400177001953,70.5805004119873,66.34140022277832,-0.37907717806533164,-1.7008991882486586,-1.055341506243923,-2.3367168365935997,0.477906136242745,0.39329436606866486,0.8155226456265875,0.8899993896484375,1.2827896005784176,15433480.0,19960005.0,0.6341481377384425,-1.660003662109375,-0.8100051879882812,70.5805004119873,72.21154570324047,68.94945512073413,0.13198350008816848,1.4642868041992188,2.110531654895794,0.8469678957259674,1.3008825035953777,-0.4539146078694103,0.9884598210597804,1.001154317433441,-1.660003662109375,-0.33000946044921875
