date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2022-04-20,65.44000244140625,66.23999786376953,65.4000015258789,65.95999908447266,14827100,80.3890631028104,78.07697781455545,65.04400024414062,63.1519998550415,61.75,1.4082756855265113,4.446413788758248,1.3677568677155305,2.16852784823649,8.486841960792058,0.5709013510822418,1.499479150253234,0.839996337890625,1.2734935560185063,13354340.0,14049765.0,1.055327259922141,1.4000015258789062,3.4899978637695312,63.1519998550415,66.15095815554797,60.15304155453504,0.9681624330950078,0.8949993678501674,1.3568820198192744,1.156928100480485,0.9186773251451325,0.23825077533535255,0.9957729651520714,1.0085626536013483,1.4000015258789062,0.14000320434570312
2022-04-21,65.9800033569336,67.0,65.72000122070312,66.20999908447266,15120400,83.89702133410324,77.99233406328227,65.33999938964844,63.44249973297119,61.83419998168945,1.331496331421831,4.362216752413349,0.37901759167677795,2.286413796980802,9.619201012941048,0.7291425084376881,1.501058882760752,1.279998779296875,1.9332408956293974,14001820.0,14029325.0,1.0777710260472262,1.4799957275390625,3.1100006103515696,63.44249973297119,66.4446174984927,60.44038196744969,0.9609245152347827,0.940713609967913,1.4208029345654014,1.2323216074471546,0.9814061816055368,0.25091542584161775,0.9882089415592934,1.0074558407587975,1.4799957275390625,0.07999420166015625
2022-04-22,66.08000183105469,66.33999633789062,65.18000030517578,65.25,14902200,68.88894540306617,78.7217974246135,65.38600006103516,63.655999755859376,61.9183999633789,-0.20799568853915432,2.5040848470750783,-1.449930671722044,0.35374249278452563,7.002296637943006,0.7109347744202894,1.434570950920235,1.1599960327148438,1.77777169764727,13704580.0,14116870.0,1.0556306036678103,0.23000335693359375,1.8100013732910227,63.655999755859376,66.52514165769985,60.786857854018905,0.7777834451335639,0.9557132720947266,1.4646946698769756,1.2007659197571456,1.0252781292358586,0.17548779052128705,0.9835695447986019,1.0010739443770555,0.23000335693359375,-1.2499923706054688
2022-04-25,67.0,67.19999694824219,64.77999877929688,65.94000244140625,25082000,75.52558142731786,79.7478334299272,65.68600006103516,63.87649993896484,62.00959999084473,0.3866918066788554,3.2304564345465443,1.0574750059865856,2.3277466529643798,7.167241588818651,0.4959133379516348,1.4295060602862975,2.4199981689453125,3.670000120330149,16385100.0,14757980.0,1.6995550881624721,1.5,2.1100006103515625,63.87649993896484,66.73551205953744,61.01748781839225,0.8608768370712838,1.0464275905064173,1.586938962333622,1.2174017903143977,1.0637028614515665,0.1536989288628312,0.9812500808920216,1.017906818215009,1.5,1.2699966430664062
2022-04-26,65.5199966430664,66.37000274658203,65.04000091552734,65.05000305175781,21982600,67.2460289856255,73.67277444642409,65.68200073242187,64.03300018310547,62.10480003356933,-0.9622083274209565,1.5882480373310197,-1.3497108836768468,-0.030730971507897387,5.054917595883079,0.5021642974476247,1.3743060986478697,1.3300018310546875,2.0445838103903786,18382860.0,15282850.0,1.4383835475712972,-0.01999664306640625,1.2400016784667969,64.03300018310547,66.78161238040121,61.28438798580973,0.6850029752565554,1.07928466796875,1.6591615946735687,1.1455649650489619,1.0800752821710455,0.06548968287791634,0.9801115015790444,1.0001537843802226,-0.01999664306640625,-1.5199966430664062
2022-04-27,65.0,66.27999877929688,65.0,65.55999755859375,16971000,66.7119835635978,72.53418256344118,65.6020004272461,64.20300006866455,62.20239997863769,-0.06402681073563998,2.113604486516054,0.7840038169254937,-0.6064304600226555,5.469751801042189,0.47808926286426334,1.340290999594232,1.279998779296875,1.9524082168442516,18811640.0,15395370.0,1.1023444061428858,-0.40000152587890625,1.0,64.20300006866455,66.88358206785301,61.52241806947609,0.7531162057978502,1.1021417890276228,1.6811193259160695,1.1169110031777763,1.0874424263723919,0.029468576805384394,0.9891369759510613,1.0086153470552885,-0.40000152587890625,-0.3800048828125
2022-04-28,64.66000366210938,66.27999877929688,64.5,66.19000244140625,22010600,67.97390444495088,74.65206552905602,65.5980010986328,64.40200023651123,62.308000030517576,0.9024685704726171,2.7763147081282047,0.9609592835164937,-0.030201847670918713,6.3976907498894064,0.47177362192705513,1.3241744891878928,1.779998779296875,2.6892260366247807,20189680.0,15813850.0,1.3918558731744641,-0.01999664306640625,1.4599990844726562,64.40200023651123,67.050349214887,61.75365125813544,0.8375692213326805,1.1607131958007812,1.753608026874279,1.131989787199032,1.09635189853772,0.03563788866131201,0.9986421795481575,1.0262015882388567,-0.01999664306640625,0.3800048828125
2022-04-29,65.87000274658203,66.02999877929688,64.48999786376953,64.61000061035156,20137100,54.41176343668414,65.47947546270906,65.47000122070312,64.53250026702881,62.38220001220703,-1.313579646122888,0.1200950575323527,-2.387070211174813,-0.9808419764727017,4.209678403792849,0.6448646675522299,1.197549632825306,1.5400009155273438,2.3835333554858544,21236660.0,15979560.0,1.2601786281975222,-0.6399993896484375,-0.40999603271484375,64.53250026702881,66.92759953267942,62.137401001378194,0.5161789418155288,1.2192848750523158,1.8871457414240709,1.004863448701954,1.0780542085705669,-0.07319075986861279,0.9784946509889905,1.001860796256119,-0.6399993896484375,-0.6200027465820312
2022-05-02,65.27999877929688,65.30999755859375,62.58000183105469,63.43999862670898,24970300,48.14813259121676,60.596458572609414,64.97000045776366,64.56100025177003,62.408600006103505,-2.354935847736867,-1.7363448842016884,-1.8108682442190438,-3.7913310921071863,0.9066322642088176,1.0384372064898122,1.1621618127361504,2.7299957275390625,4.303272047029495,21214320.0,16595830.0,1.5046129057721127,-2.5000038146972727,-1.0000038146972727,64.56100025177003,66.88532387724233,62.23667662629772,0.25885422908067285,1.3671414511544364,2.1550149444342104,0.8004781141620754,1.0225389896888686,-0.2220608755267932,0.9713673403492769,1.0137423581094804,-2.5000038146972727,-1.8600044250488352
2022-05-03,63.720001220703125,63.93999862670898,62.66999816894531,63.08000183105469,21686300,42.29168156784207,57.99233937393016,64.57600021362305,64.58800029754639,62.41940002441405,-2.3166476363036828,-2.3347966488273304,-0.567460282861243,-3.028441396283521,0.863448844934811,1.3325652666277976,1.1181780165281765,1.2700004577636648,2.0133170908350153,21155060.0,17104855.0,1.2678447142638742,-1.970001220703125,-1.9899978637695312,64.58800029754639,66.82435633060274,62.351644264490034,0.1628447250345089,1.3864274706159314,2.1978874926623484,0.6025072032406058,0.9385326323992161,-0.33602542915861033,0.9865499403483714,1.0065422638278063,-1.970001220703125,0.5300025939941477
2022-05-04,63.0,65.12000274658203,62.93999862670898,65.02999877929688,19780200,51.31808390604165,62.176181278529285,64.47000045776367,64.71600017547607,62.47440002441406,0.8686184544082216,0.48519470141758747,3.0913076912470805,-0.8084179362929267,4.097963035968921,1.2534557172876664,1.0036219315860981,2.180004119873054,3.352305337220898,21716900.0,17307805.0,1.1428485587860506,-0.529998779296875,-0.9300003051757812,64.71600017547607,66.72324403864826,62.70875631230387,0.5782163566624573,1.4964278084891183,2.301134609532739,0.5960909218571686,0.8700442902908067,-0.27395336843363804,0.9986178752535467,1.0332062313026646,-0.529998779296875,1.44000244140625
2022-05-05,64.69000244140625,65.02999877929688,64.01000213623047,64.51000213623047,20155200,47.80363845692836,61.7495897395184,64.13400039672851,64.78650035858155,62.53280006408691,0.5862752006362272,-0.42678369848766684,-0.7996257924457351,-2.538148123899797,2.234554193670313,0.8311615436051273,0.9310280347038136,1.0199966430664062,1.5811449531692854,21345820.0,17352195.0,1.1615360477449683,-1.6800003051757812,-1.6999969482421875,64.78650035858155,66.64855642798918,62.92444428917392,0.4257545927607213,1.5092849731445312,2.3396138942256806,0.5427896481428292,0.8045933618612112,-0.26180371371838207,0.9920037420755426,1.0078112792268912,-1.6800003051757812,-1.1500015258789062
2022-05-06,64.19999694824219,65.30999755859375,64.06999969482422,64.73999786376953,18984000,51.332130426209915,60.968507331508185,64.15999984741211,64.85150032043457,62.61740005493164,0.9039869353753063,-0.17193504562592524,0.35652723596779623,0.20120299054313673,2.0491791696118256,0.8515566504619524,0.8758168065464321,1.2399978637695312,1.9153504860763546,21115200.0,17603355.0,1.0784307877674455,0.12999725341796875,-0.5100021362304688,64.85150032043457,66.60313393352743,63.099866707341704,0.4681718665845433,1.5264276776994978,2.3577814767796483,0.5131909914678374,0.7463128877825365,-0.23312189631469904,0.9912723975481268,1.0104572837854944,0.12999725341796875,1.80999755859375
2022-05-09,64.47000122070312,65.36000061035156,64.04000091552734,64.61000061035156,20055300,47.86245517902509,59.210547930203674,64.39400024414063,64.89050025939942,62.65260009765625,0.3354355458458866,-0.43226612204646075,-0.20079897699644134,1.8442654618059828,1.221993979197089,0.7600843565470907,0.8447512724974218,1.3199996948242188,2.043026903504987,20132200.0,17970945.0,1.1159847186667144,1.1700019836425852,-1.3300018310546875,64.89050025939942,66.58000280439425,63.20099771440457,0.4169875032509326,1.5628564017159599,2.418907888797582,0.47378267908266025,0.6918068460425613,-0.218024166959901,0.9885250919064218,1.0089006821779418,1.1700019836425852,1.0400047302246165
2022-05-10,64.5,65.31999969482422,63.84999847412109,64.01000213623047,21322200,40.68768117103712,56.17249762848432,64.58000030517579,64.90050029754639,62.68800010681152,-0.8826233605632788,-1.3720975296543036,-0.9286464455240506,1.4743187669312041,0.31343168568425117,0.3737631335589325,0.8323804994711821,1.470001220703132,2.296517999756624,20059380.0,18401050.0,1.1587490931224034,0.9300003051757812,-1.0400009155273438,64.90050029754639,66.56526129648876,63.235739298604024,0.23254474309475628,1.5842851911272327,2.4750588005847094,0.3896448617104511,0.6313744491761393,-0.24172958746568818,0.979944923993967,1.0025059305549433,0.9300003051757812,-0.24000167846680398
2022-05-11,64.33000183105469,65.19999694824219,63.959999084472656,64.30999755859375,19648400,40.9695585169069,56.32725816979009,64.43600006103516,64.88800029754638,62.734800033569336,-0.19554674765978153,-0.890769843888208,0.46866960217375464,-1.107183198859829,-0.38723669370201996,0.28527093477909216,0.8396087745452543,1.2399978637695312,1.928157224138831,20033020.0,18478975.0,1.0632840836680606,-0.720001220703125,-1.25,64.88800029754638,66.5672178466369,63.208782748455874,0.327895218440967,1.5814279828752795,2.4590701957878602,0.3432157808043854,0.5737427155017886,-0.23052693469740315,0.9863497019738368,1.0054721463278766,-0.720001220703125,-1.6500015258789062
2022-05-12,64.16000366210938,64.52999877929688,63.209999084472656,64.51000213623047,22574700,46.209022240183984,56.70947266277036,64.43600006103516,64.87700023651124,62.77640007019043,0.11484585499598565,-0.5656829060265792,0.31100075451642173,0.0,-0.3398751881565576,0.28527093477909216,0.8432210967298003,1.3199996948242188,2.046193847640369,20516920.0,19013560.0,1.1872947517455963,0.0,-1.6800003051757812,64.87700023651124,66.56344242997083,63.19055804305164,0.39119161578615963,1.592856815883092,2.469162553303502,0.3188832104381305,0.5227708144890569,-0.20388760405092643,0.9996901186510975,1.0205664146588662,0.0,0.720001220703125
2022-05-13,64.80999755859375,65.80000305175781,64.12000274658203,65.72000122070312,16167000,48.929953436869624,60.253604201137094,64.63200073242187,64.91200046539306,62.84140007019043,1.683377391929429,1.244763294178302,1.875676708113283,1.5137525320834566,1.076598913837934,0.649938655366799,0.8637469447903682,1.6800003051757812,2.556299869097609,19953520.0,19002490.0,0.8507832394596708,0.9800033569335938,1.1100006103515625,64.91200046539306,66.6394943549738,63.18450657581233,0.7338650110959752,1.5399998256138399,2.343274188997898,0.39270937759700075,0.4967585271106457,-0.10404914951364497,0.998784166757686,1.02495318786003,0.9800033569335938,0.9800033569335938
2022-05-16,65.44000244140625,66.37999725341797,65.44000244140625,65.95999908447266,13223200,54.72480651169644,58.82354607154084,64.9020004272461,64.98800029754639,62.9092000579834,1.630147992761115,1.4956588639071595,0.3651823787457875,2.0894574545241573,2.3587780656099566,0.8786747783754404,0.8865995473320349,0.9399948120117188,1.4250982793494287,18587100.0,19079680.0,0.6930514557896149,1.3499984741210938,2.520000457763679,64.98800029754639,66.76119939221046,63.21480120288232,0.7740805558301991,1.5121421813964848,2.2925139514631243,0.46522019994412744,0.4904508616773421,-0.025230661733214643,0.9936728203325786,1.007946158674612,1.3499984741210938,0.3699951171875
2022-05-17,66.0999984741211,66.0999984741211,65.01000213623047,65.77999877929688,21300600,51.182803814374125,59.33180715881034,65.25599975585938,65.02350025177002,63.00319999694824,0.8029898023138431,1.163423261740305,-0.2728931286752445,2.7651876019303634,1.0911312245313054,0.7805318693602751,0.9040973733131109,1.089996337890625,1.6570330771025839,18582780.0,19545020.0,1.0898223690740658,1.7699966430664062,2.6999969482421875,65.02350025177002,66.83169499839624,63.215305505143796,0.7091861313440793,1.4985705784388956,2.278155375871708,0.5023700198893266,0.492834693319739,0.00953532656958761,0.9951588547320541,1.0118442796148945,1.7699966430664062,0.4199981689453125
2022-05-18,65.41999816894531,65.5199966430664,60.959999084472656,61.20000076293945,31437300,31.16977788065479,47.09647395527815,64.63400039672851,64.78550033569336,63.05400001525879,-5.3129925622905905,-5.5344167354967295,-6.962599728413032,-4.835946063939334,-7.216492400852282,2.0036661183870255,1.2169783163009065,4.55999755859375,7.450976310044627,20940560.0,20375530.0,1.542894835128215,-3.109996795654297,-3.829998016357422,64.78550033569336,67.21945696829516,62.351543703091544,-0.23655781798403158,1.715713500976563,2.8034533980194625,0.160395022588375,0.4263467591734662,-0.2659517365850912,0.934065993567414,1.0039370354670483,-3.109996795654297,-4.879993438720703
2022-05-19,60.959999084472656,60.959999084472656,59.65999984741211,60.0,31493900,32.090101689851295,43.09268637981379,63.73199996948242,64.47500038146973,63.07480003356934,-5.855770996154934,-6.940675230698956,-1.9607855359147774,-6.991167240556539,-9.37924659468694,2.891767275836774,1.5741881879538353,1.2999992370605469,2.1666653951009116,22724400.0,21194205.0,1.4859675085713289,-4.510002136230469,-4.510002136230469,64.47500038146973,67.6233767573774,61.32662400556205,-0.21068383305658436,1.7042846679687504,2.840474446614584,-0.20508852644415754,0.3000597020499415,-0.505148228494099,0.9842519832859187,1.0056989633499411,-4.510002136230469,-1.4000053405761719
2022-05-20,60.4900016784668,61.2400016784668,59.65999984741211,60.97999954223633,29133800,40.29967087647942,44.670705931431904,62.783999633789065,64.26150035858154,63.13680000305176,-2.8733436895948588,-5.106480237831858,1.6333325703938861,-7.212418731625958,-6.544062004235518,2.8538178859527883,1.7439528879565613,1.5800018310546875,2.591016469195506,25317760.0,21905785.0,1.3299591865801659,-4.740001678466797,-3.759998321533203,64.26150035858154,67.74940613449466,60.77359458266842,0.029588666212445082,1.6221422467912952,2.660121775940253,-0.4109222435255049,0.15786331293485223,-0.5687855564603571,0.9957543741165198,1.0221253720784493,-4.740001678466797,-0.22999954223632812
2022-05-23,61.650001525878906,63.09999847412109,61.59000015258789,62.86000061035156,19406900,49.2253468155296,48.0260430656107,62.16399993896484,64.10750026702881,63.235600051879885,1.1196201532560357,-1.945949618189764,3.082979800308294,-4.69981582345238,-4.670915555078348,2.2679236999137444,1.723805056311014,1.509998321533196,2.402160844530019,26554500.0,21622030.0,0.8975521724833422,-3.0999984741210938,-1.75,64.10750026702881,67.55511037965084,60.65989015440678,0.3190776195791349,1.6828564235142305,2.677149868237678,-0.4175335065341699,0.042783949041047806,-0.4603174555752177,0.9961965472333894,1.0206202379382574,-3.0999984741210938,1.6400032043457031
2022-05-24,62.880001068115234,64.19000244140625,62.75,64.0199966430664,16154200,46.234140252481545,50.40839276093804,61.81199951171875,64.05599994659424,63.34519996643066,3.5721173053608237,-0.05620598157526556,1.8453643357487115,-2.675588581470756,-1.583407164288475,1.606523131094606,1.7094916649169836,1.44000244140625,2.2493010261071413,25525220.0,21330610.0,0.7573248022442864,-1.7600021362304688,0.0099945068359375,64.05599994659424,67.4749832764282,60.63701661676028,0.49473479393513403,1.6299991607666016,2.5460781728159247,-0.32541975834394776,-0.030856792435951304,-0.29456296590799647,0.9973515221705276,1.0202389903277516,-1.7600021362304688,1.339996337890625
2022-05-25,64.0,64.47000122070312,63.59999847412109,64.06999969482422,15360500,48.29983432287582,49.02039500235959,62.385999298095705,63.98150005340576,63.43419998168945,2.6993242324803433,0.13832067292043362,0.07810536454195827,4.6895406799124295,-2.2727240989261155,1.8303216839916947,1.6725658792837514,0.8700027465820384,1.3578941013360424,22309860.0,21250085.0,0.7228441674468596,2.8699989318847656,-0.23999786376953125,63.98150005340576,67.32663181197326,60.636368294838256,0.5132281248999832,1.619285311017718,2.527369000672134,-0.24555353260348056,-0.07379614046945716,-0.1717573921340234,0.9937955402775693,1.007389956477662,2.8699989318847656,4.630001068115234
2022-05-26,64.06999969482422,65.0999984741211,63.959999084472656,64.30000305175781,16159800,48.299864805187994,49.14239961338672,63.24599990844727,63.88700008392334,63.53100006103516,1.6665135262882775,0.6464585397529122,0.35898760422841125,7.1666717529296875,-2.8554151985740295,1.3849839653453164,1.5927039614549563,1.1399993896484375,1.7729383134411414,19243040.0,20957545.0,0.771073138576107,4.3000030517578125,-0.20999908447265625,63.88700008392334,67.07240800683326,60.70159216101343,0.5648273279010974,1.6121425628662114,2.5072200409827805,-0.16183410182517122,-0.09140373274059999,-0.07043036908457123,0.9877112835466302,1.0053158844926828,4.3000030517578125,1.4300041198730469
2022-05-27,64.26000213623047,64.83000183105469,64.13999938964844,64.68000030517578,17709000,50.26535148732762,49.324330880765416,63.986000061035156,63.89050006866455,63.62280006408692,1.0846126394502391,1.2357083379575005,0.5909754827104541,6.067564432132766,0.10834188850479265,0.681234300012328,1.5944523372533226,0.69000244140625,1.0667941220634705,16958080.0,20836140.0,0.8499174991145193,3.700000762939453,-1.0400009155273438,63.89050006866455,67.0794047431712,60.701595394157906,0.6237886229122502,1.5671427590506422,2.4229170557459585,-0.0640845207225027,-0.08593989033698053,0.02185536961447783,0.9976862328915275,1.008419097609385,3.700000762939453,-0.6000022888183594
2022-05-31,64.08000183105469,64.31999969482422,63.04999923706055,63.380001068115234,43159000,47.73217685810008,47.952082173483085,64.09000015258789,63.88750019073486,63.6884001159668,-1.1078157010177307,-0.7943637192009375,-2.00989367799449,0.8272358458711881,-0.09457370727067316,0.4747632587191271,1.5954007012706874,1.2700004577636719,2.0037873719799837,21708500.0,21745575.0,1.9847256280875534,0.5200004577636719,-2.579998016357422,63.88750019073486,67.07830159327624,60.69669878819349,0.4204746615982712,1.5785713195800781,2.490645776234003,-0.09047342599764363,-0.08684659746911315,-0.003626828528530482,0.9853855934208808,1.0052339704210609,0.5200004577636719,-3.1800003051757812
2022-06-01,63.41999816894531,63.68000030517578,62.130001068115234,63.06999969482422,15408300,45.53957651925105,46.08763422341008,63.900000762939456,63.88700008392334,63.73820007324219,-1.2989061943745999,-1.278821024662125,-0.48911544346276203,-1.4839065886534608,-0.015856271306491365,0.6626843534967058,1.5956686935589193,1.5499992370605469,2.4575856105287825,21559320.0,21431675.0,0.7189498720935251,-0.9499969482421875,-2.7099990844726562,63.88700008392334,67.07833747104118,60.6956626968055,0.37199717704605184,1.6007142748151506,2.537996325607263,-0.13484691231906254,-0.09644666043910302,-0.03840025187995952,0.9904208447325968,1.0151295446732478,-0.9499969482421875,-1.4699974060058594
2022-06-02,63.18000030517578,63.7400016784668,62.11000061035156,63.72999954223633,14586000,47.28411292462757,45.598102920993846,63.832000732421875,63.822000122070314,63.7968000793457,-0.15979632318455264,-0.14415182798724455,1.0464560815056867,-0.5306698208324745,-1.999076213229789,0.6583090017089338,1.572974324147575,1.6300010681152344,2.557666844222978,21404420.0,21171965.0,0.6889299127407399,-0.3400001525878906,2.529998779296875,63.822000122070314,66.96794877036547,60.67605147377516,0.4853779272773822,1.6228572300502233,2.54645730693077,-0.11542618685346895,-0.1002425657219762,-0.015183621131492742,0.9998430791344982,1.026082738946468,-0.3400001525878906,0.6099967956542969
2022-06-03,63.56999969482422,63.630001068115234,62.810001373291016,62.970001220703125,13539900,40.11502234244966,43.73064969774702,63.566000366210936,63.74500007629395,63.84820007324219,-0.9376068056416833,-1.2157798331841818,-1.192528364964951,-2.068431987451247,-2.3872281266945405,0.689876615798426,1.5752141287953587,0.8199996948242188,1.302206890468697,20880440.0,20841200.0,0.6496698846515556,-1.3300018310546875,2.970001220703125,63.74500007629395,66.89542833388467,60.59457181870323,0.37700103093547327,1.5685713631766183,2.4909819481802824,-0.1595217673448488,-0.11209840604655073,-0.047423361298298064,0.9896275367541549,1.0025473625842038,-1.3300018310546875,-0.9900016784667969
2022-06-06,63.33000183105469,63.77000045776367,62.65999984741211,62.869998931884766,15112800,38.779956245950174,45.23618381599159,63.204000091552736,63.651500129699706,63.886000061035155,-0.5284494006457824,-1.2277812718042957,-0.15880941222767841,-2.798394194110998,-2.8884754303201365,0.3506850860848891,1.5685302051509582,1.1100006103515625,1.7655489569105454,20361200.0,20647640.0,0.7319383716492539,-1.8100013732910156,1.8899993896484375,63.651500129699706,66.78856054000163,60.51443971939779,0.37544052463118965,1.5807146344866072,2.514259044602817,-0.2002290655005936,-0.12972453793735933,-0.07050452756323428,0.9858867567913067,1.0033514057609965,-1.8100013732910156,-0.4799995422363281
2022-06-07,62.380001068115234,63.369998931884766,62.220001220703125,63.25,17886300,40.944887050018686,44.54802532453556,63.177999877929686,63.58350009918213,63.92040008544922,0.11396391498532722,-0.5245072993180845,0.6044235320044056,-0.20511370451937738,-2.104938240990617,0.3389984183936034,1.5542040133081203,1.1499977111816406,1.8181781994966653,15306660.0,20539190.0,0.8708376523124817,-0.13000106811523438,0.3899993896484375,63.58350009918213,66.69190812579838,60.47509207256589,0.4463551605312933,1.585000446864537,2.5059295602601375,-0.19952695958492228,-0.1436850222668719,-0.05584193731805037,0.9981063762993945,1.0165541427047442,-0.13000106811523438,1.6800003051757812
2022-06-08,62.9900016784668,63.209999084472656,62.560001373291016,62.88999938964844,10211500,58.666656233310704,45.526087236842606,63.14199981689453,63.527499961853025,63.939800109863285,-0.3991011180780956,-1.0035033215338132,-0.5691709254570188,-0.28539766298834035,-1.7497308376874687,0.36210493314101044,1.5582002290695904,0.6499977111816406,1.0335470146126746,14267300.0,19983655.0,0.5109926087094678,-0.18000030517578125,-1.1299972534179688,63.527499961853025,66.6439004199922,60.41109950371384,0.3977184446017503,1.2900003705705916,2.0512011179680867,-0.22542106250428162,-0.16003223031435387,-0.06538883218992775,0.9949375146423183,1.005274904237747,-0.18000030517578125,-0.049999237060546875
2022-06-09,62.869998931884766,63.34999847412109,61.77999877929688,61.79999923706055,13382200,59.33609252458084,42.39482225617524,62.75599975585938,63.40200004577637,63.93260009765625,-1.523361148763424,-2.526735446136043,-1.73318518550869,-3.0284015676113385,-3.902967527321566,0.5555901308737847,1.5925603815723952,1.5699996948242045,2.5404526119843363,14026540.0,19670345.0,0.6803236038818842,-1.9300003051757812,-2.270000457763672,63.40200004577637,66.58712080892116,60.21687928263158,0.24851804250993187,1.2921431405203674,2.0908465315085123,-0.3300911432030489,-0.1940440128920929,-0.136047130310956,0.975532765992193,1.0003237367782267,-1.9300003051757812,-1.75
2022-06-10,61.0099983215332,61.88999938964844,60.459999084472656,61.40999984741211,14967600,52.37569149268,40.23691653832831,62.443999481201175,63.24699993133545,63.91660011291504,-1.6558830990643898,-2.9044857240939406,-0.6310669813318737,-2.4773723091149003,-4.805459907243314,0.7927672804405377,1.629475509068462,1.4300003051757812,2.3286114781451888,14312080.0,19289990.0,0.7759257521647238,-1.5600013732910156,-2.890003204345703,63.24699993133545,66.50595094947238,59.988048913198526,0.21816083247340168,1.281428745814731,2.086677656731393,-0.43944695667742195,-0.24312460164915872,-0.19632235502826323,0.9922443117309739,1.0157128808687566,-1.5600013732910156,0.3699989318847656
2022-06-13,60.75,62.290000915527344,60.66999816894531,61.34000015258789,23064200,39.50276170318818,42.88201349742911,62.1379997253418,63.02799987792969,63.9034001159668,-1.2842376263818809,-2.6781743488783603,-0.11398745318050851,-2.4335912283926064,-6.664639359038005,0.8779350170164006,1.5729675368805058,1.6200027465820312,2.6410217517967913,15902360.0,19634850.0,1.1746562871628763,-1.529998779296875,-3.3400001525878906,63.02799987792969,66.1739349516907,59.88206480416868,0.23171732954364987,1.245714732578822,2.0308358811216376,-0.5257006670301863,-0.2996398147253643,-0.22606085230482198,0.9847487437955288,1.011043382295428,-1.529998779296875,0.030002593994140625
2022-06-14,60.72999954223633,60.88999938964844,58.65999984741211,59.22999954223633,24620000,20.757060794304138,41.19614707289158,61.33399963378906,62.691499900817874,63.83060012817383,-3.430397665430635,-5.521482759318041,-3.4398444817456464,-6.355731949033472,-10.203152873937205,1.3295600112849555,1.6314967793627744,2.229999542236328,3.7649832170708315,17249100.0,20204690.0,1.21852896530459,-4.020000457763672,-4.150001525878906,62.691499900817874,65.95449345954343,59.42850634209233,-0.030417896370829877,1.33428600856236,2.2527199373197595,-0.7556066065422513,-0.39083317308874166,-0.36477343345350965,0.972737725996852,1.0097170081197906,-4.020000457763672,-2.490001678466797
2022-06-15,60.0,60.63999938964844,58.970001220703125,59.66999816894531,19684700,24.358970938948843,42.89285924408833,60.689999389648435,62.385999870300296,63.77320007324219,-1.6806742971842874,-4.353543594719194,0.7428644776457105,-5.120052873196768,-9.288538649645862,1.1559631651716114,1.5943633459747502,1.6699981689453125,2.798723345385399,19143740.0,20123895.0,0.9781754476456969,-3.220001220703125,-3.4000015258789062,62.385999870300296,65.5747265622498,59.1972731783508,0.07412441332585698,1.3914285387311653,2.33187293686783,-0.89202183557871,-0.4910709055867354,-0.40095092999197457,0.9840039374923096,1.0118703906011866,-3.220001220703125,0.7999992370605469
2022-06-16,58.63999938964844,59.52000045776367,58.25,59.06999969482422,15053800,20.782094188530493,36.83744862623623,60.14399948120117,62.27949981689453,63.70520004272461,-1.7857139459317883,-5.153381339777026,-1.0055278909550158,-4.417475041972474,-3.4803938587613326,1.1452863404830338,1.7420543401149902,1.2700004577636719,2.1499923215251866,19478060.0,19304720.0,0.7797989300026108,-2.729999542236328,-4.659999847412109,62.27949981689453,65.76360849712451,58.79539113666455,0.039408724492133784,1.4114284515380848,2.3894167239377113,-1.0365974991630509,-0.6001762243019986,-0.4364212748610523,0.9924395033689762,1.014077247979815,-2.729999542236328,0.4900016784667969
2022-06-17,59.70000076293945,60.130001068115234,59.130001068115234,59.43000030517578,34781900,20.6047042520417,38.701057560893496,59.747999572753905,62.25099983215332,63.6318000793457,-0.5322341665864518,-4.531653362329549,0.6094474559191543,-3.224229843927884,-0.9499994913736987,0.9178346073034834,1.7854322228261728,1.0,1.6826518506898098,23440920.0,19469120.0,1.7865162883581795,-1.9799995422363281,-3.5400009155273438,62.25099983215332,65.82186427780566,58.68013538650097,0.1049976735448187,1.4378569466727111,2.419412652346037,-1.1093379561408128,-0.7020085706697614,-0.40732938547105135,0.9883585439796269,1.005073553723007,-1.9799995422363281,0.75
2022-06-21,59.4900016784668,60.880001068115234,59.0099983215332,60.70000076293945,17705000,34.94382109158616,41.411568170299034,59.619999694824216,62.236999893188475,63.57700012207031,1.8114744609919802,-2.4695906500744402,2.136968620632951,-1.0433638540208512,-0.4591649416181731,0.6441277128079302,1.796983329356627,1.8700027465820312,3.0807293625666086,22369080.0,18897680.0,0.9368874909512702,-0.6399993896484375,-2.1699981689453125,62.236999893188475,65.83096655190172,58.64303323447522,0.2861695340825296,1.4549999237060536,2.3970344405570545,-1.052375736844347,-0.7720820039046785,-0.2802937329396684,0.9970433590338741,1.0286392558799575,-0.6399993896484375,1.3400001525878906
