date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2025-02-21,610.1599731445312,610.2999877929688,599.469970703125,599.9400024414062,76519800,48.01099306992326,54.988974893989365,608.8880004882812,606.84599609375,604.9539978027344,599.1838012695313,-1.469563867197152,-0.8288225847815873,-1.7104102948802602,-1.605625168671776,-1.0522504297637236,-1.6088556881662552,5.149275693579229,4.602409848655426,4.296290339021807,10.83001708984375,1.8051833592979116,39548860.0,42439995.0,1.8030115225037138,-9.78997802734375,-6.3800048828125,-9.80999755859375,604.9539978027344,613.5465784807781,596.3614171246908,0.20823693432752532,5.804277692522321,0.9674763591196274
2025-02-24,602.02001953125,603.030029296875,596.489990234375,597.2100219726562,50737200,49.3905104300771,53.35012922702691,606.3900024414063,606.4899963378906,604.4160003662109,599.0344018554688,-1.5138739807368577,-1.1922216468770916,-0.45504224716481634,-2.048546823734332,-0.5925724391792064,-1.7698158213348525,7.255618661475444,5.2207570284142175,4.56409527065743,6.5400390625,1.0950986791711008,44314220.0,43246620.0,1.1732061372657563,-12.489990234375,-3.55999755859375,-10.75994873046875,604.4160003662109,613.5441909075258,595.287809824896,0.10528987859423648,5.462136404854911,0.9146089656722135
2025-02-25,597.1500244140625,597.8900146484375,589.5599975585938,594.239990234375,58266500,41.603501712794305,56.296367514678856,602.9400024414062,605.4289978027343,604.1595001220703,598.8632019042968,-1.4429316634828386,-1.641869388082299,-0.4973177992678157,-2.8209783112538522,-1.7541515714345923,-0.8558995152584292,8.256458529320964,6.510013979341001,4.987149343316444,8.33001708984375,1.4017934213007603,50617720.0,42641890.0,1.366414574963727,-17.25,-10.6099853515625,-5.1300048828125,604.1595001220703,614.1337988087032,594.1852014354374,0.0027464988095356004,5.698569161551339,0.9589676317986878
2025-02-26,595.9299926757812,599.5800170898438,591.8599853515625,594.5399780273438,43321600,38.68100528277325,56.05487379555369,599.2619995117187,604.3519958496094,603.660498046875,598.6048010253907,-0.7879727878995333,-1.5108691141859356,0.05048259926943022,-3.000345042368513,-1.7792568394192854,-1.650903391362435,6.62944958698654,7.366438885176347,5.428902586322762,7.72003173828125,1.2984882469797843,53079820.0,42586305.0,1.0172659966625421,-18.3900146484375,-10.77001953125,-9.98004150390625,603.660498046875,614.5183032195205,592.8026928742295,0.08000167278240924,5.836430140904018,0.9816716043669635
2025-02-27,596.8499755859375,598.02001953125,584.6500244140625,585.0499877929688,74196700,28.793558374794316,51.219298948641544,594.19599609375,602.52099609375,602.8224975585938,598.2192004394532,-1.539224155145297,-2.9482160731563565,-1.596190430433686,-4.149876615749704,-3.034672169703956,-2.7849337554405107,5.609092792365272,9.582609397422779,6.839777335673672,13.3699951171875,2.2852739759254095,60608360.0,44437270.0,1.6696952805606644,-25.33001708984375,-18.30999755859375,-16.760009765625,602.8224975585938,616.5020522299411,589.1429428872465,-0.14960118193213837,6.518572126116071,1.1141906268055157
2025-02-28,585.5599975585938,594.719970703125,582.4400024414062,594.1799926757812,88744100,43.867451389338534,50.60437090566839,593.043994140625,600.9659973144531,602.2794982910157,598.0185998535156,0.19155383856510852,-1.344808454914535,1.5605512474676564,-0.9600976334608657,-2.5503072328859733,-1.794920293857294,4.642703751611516,9.544400895205646,7.081284573320785,12.27996826171875,2.0667084743830153,63053220.0,46910410.0,1.8917783920456035,-5.760009765625,-15.54998779296875,-10.8599853515625,602.2794982910157,616.4420674376572,588.1169291443741,0.21405238938744722,6.818568638392857,1.1475594470434247
2025-03-03,596.1799926757812,597.3400268554688,579.9000244140625,583.77001953125,74249200,32.45090048799722,46.85426295162852,590.3559936523437,598.372998046875,601.3769989013672,597.5582006835938,-1.115593674309701,-2.927777318102074,-1.7519898469909534,-2.250464986674594,-4.252909981405151,-2.999233587002481,5.448460253456648,10.39253193294579,8.204128620466607,17.44000244140625,2.987478263342481,67755620.0,47294525.0,1.5699322490288252,-13.44000244140625,-25.92999267578125,-18.04998779296875,601.3769989013672,617.7852561423005,584.9687416604339,-0.0365280148763605,7.726427350725446,1.3235395947413569
2025-03-04,579.7100219726562,585.3900146484375,572.25,576.8599853515625,109648200,28.612213097378273,41.78167055217843,586.8799926757813,594.9099975585938,600.3314971923828,597.0096008300782,-1.707334966137497,-3.909758516851334,-1.1836911709231068,-2.924745080848168,-5.663216967711826,-3.498006506931284,7.5064434520317675,11.268801509571531,9.854357782372572,13.1400146484375,2.277851642011437,78031960.0,49484075.0,2.2158280214392208,-17.3800048828125,-34.6300048828125,-20.9100341796875,600.3314971923828,620.040212757128,580.6227816276377,-0.09546021057825897,8.420000348772321,1.459626349995627
2025-03-05,576.6900024414062,584.8800048828125,573.0800170898438,583.0599975585938,71230500,35.65573593736387,42.116884879888865,584.5839965820312,591.922998046875,599.3954956054688,596.9452001953125,-0.2606980403753836,-2.725328796535922,1.0747863198125485,-1.9309013511320194,-4.873312690538823,-3.1107765008675847,6.223860738938781,9.828267634767597,10.572415582381998,11.79998779296875,2.023803355122631,83613740.0,51372710.0,1.3865435559074069,-11.47998046875,-29.8699951171875,-18.72003173828125,599.3954956054688,620.5403267702328,578.2506644407048,0.11372361123183844,8.777143205915179,1.5053584952950116
2025-03-06,575.47998046875,580.1699829101562,570.1199951171875,572.7100219726562,80094900,25.23414934109897,37.390649998767884,582.1160034179687,588.1559997558594,597.8199981689453,596.6774011230468,-1.6158259505122778,-4.200256979224188,-1.7751133038238276,-2.1092156358918257,-6.171562405191922,-5.214979685924803,8.143478125422424,9.164716091542067,12.05893107175869,10.04998779296875,1.7548126289727441,84793380.0,53844800.0,1.4875141146405966,-12.3399658203125,-37.66998291015625,-31.50994873046875,597.8199981689453,621.9378603124627,573.7021360254279,-0.020568034738483117,9.220001220703125,1.6098899734538485
2025-03-07,570.9000244140625,577.3900146484375,565.6300048828125,575.9199829101562,81158800,28.323881438776795,37.343787033861425,578.4640014648437,585.7539978027344,596.2999969482422,596.3728002929688,-0.43978856908039904,-3.4177451186294254,0.5604862520902865,-3.073144500102465,-4.003736945945013,-5.013858036488417,4.780956648763265,8.876244479097299,12.822864019833865,11.760009765625,2.041952027120331,83276320.0,56114165.0,1.4463157386374723,-18.260009765625,-24.02001953125,-30.4000244140625,596.2999969482422,621.9457249879099,570.6542689085745,0.10266259537332986,9.922860281808036,1.7229581497879727
2025-03-10,567.5900268554688,569.5399780273438,555.5900268554688,560.5800170898438,99326600,22.171190870674337,33.903938206009,573.8260009765625,582.0909973144531,594.2904968261719,595.6906005859375,-2.3083624416070556,-5.67239084527854,-2.663558528182819,-3.9724551904921634,-6.133521463993386,-6.689748345425828,8.299970070234473,10.941270157091038,15.042510002151431,13.949951171875,2.4884852735732195,88291800.0,58541070.0,1.6966994282817174,-23.19000244140625,-36.6300048828125,-40.19000244140625,594.2904968261719,624.3755168304747,564.2054768218691,-0.060253570240385426,11.152858189174108,1.9895211832687654
2025-03-11,559.4000244140625,564.02001953125,552.02001953125,555.9199829101562,88102100,19.896480598169404,34.836301453607135,569.6380004882812,578.2589965820313,591.8439971923829,594.7830004882812,-2.4081991662013795,-6.069845170795787,-0.8312879584754462,-3.6299973950601805,-6.448574305661403,-8.089608109578117,11.17230609615427,12.770992320719497,17.076224736026493,12.0,2.1585840352746146,83982580.0,61643740.0,1.4292140613142552,-20.94000244140625,-38.32000732421875,-48.92999267578125,591.8439971923829,625.9964466644359,557.6915477203298,-0.02593613104710461,11.747859409877233,2.113228480900971
2025-03-12,562.1699829101562,563.1099853515625,553.6900024414062,558.8699951171875,69588200,22.91511816138346,33.8200605030615,564.8,574.6919982910156,589.5219970703125,593.9335998535156,-1.0499300429908738,-5.199467043715613,0.5306541044969082,-4.1488015886350205,-5.999593673836301,-7.672102332476493,8.916983580758286,12.699573293806855,18.264820268144405,9.41998291015625,1.6855410010303034,83654120.0,63620315.0,1.0938047068770407,-24.19000244140625,-35.66998291015625,-46.44000244140625,589.5219970703125,626.0516376066014,552.9923565340237,0.08045026582351592,11.998574393136161,2.1469347966373147
2025-03-13,558.489990234375,559.1099853515625,549.6799926757812,551.4199829101562,74079400,23.659048646556656,32.72063686610174,560.5419921875,571.3289978027344,586.9249969482422,593.0617993164062,-1.6273552034425387,-6.049327294406743,-1.333049237232553,-3.717420377797487,-5.748227601828981,-8.608459908248989,9.271645508998263,14.034534735294052,19.82005217985711,9.42999267578125,1.710128934032065,82451020.0,65070480.0,1.1384486482964318,-21.2900390625,-33.6300048828125,-51.94000244140625,586.9249969482422,626.5651013079564,547.284892588528,0.05215791416824178,11.892857142857142,2.156769343049881
2025-03-14,556.1099853515625,563.8300170898438,551.489990234375,562.8099975585938,62660300,32.92972356092491,36.28628239758159,557.9199951171875,568.1919982910156,584.5789978027344,592.5535998535156,0.8764701900277265,-3.7238765549162953,2.0655788693630495,-2.276355351539805,-5.279544162353645,-7.695206798603693,4.419857132636984,11.665291472436198,19.7554077635928,12.34002685546875,2.1925742095908736,78751320.0,66157430.0,0.9471392706760223,-13.1099853515625,-31.3699951171875,-46.91998291015625,584.5789978027344,624.08981332992,545.0681822755488,0.22451846470794315,12.312142508370536,2.1876197227801963
2025-03-17,562.7899780273438,569.7100219726562,562.3499755859375,567.1500244140625,49008700,36.737508799986614,38.82261777187107,559.2339965820313,566.5299987792969,582.4514984130859,592.175,1.4155126262732565,-2.6270812317786008,0.7711353519474162,1.1720016989413606,-2.8470107338730566,-6.978839911605639,6.075057056723523,10.303719750446012,19.190767047879735,7.36004638671875,1.2977247764950035,68687740.0,67262345.0,0.7286201514383717,6.57000732421875,-16.6199951171875,-42.54998779296875,582.4514984130859,620.8330325088453,544.0699643173265,0.30066620108452113,12.24285888671875,2.1586632036853333
2025-03-18,564.7999877929688,565.02001953125,559.0599975585938,561.02001953125,66041400,34.475754133977674,38.308831753053894,560.25400390625,564.9460021972657,579.9279998779297,591.7026000976563,0.1367264882819479,-3.2604013516608346,-1.0808436249554187,0.9174048024674031,-2.7458943630244925,-8.25360537525408,5.801516819337971,9.741438196770273,18.47635564501805,5.96002197265625,1.0623545979047304,64275600.0,69226965.0,0.9539837547406563,5.10003662109375,-15.8399658203125,-50.469970703125,579.9279998779297,616.8807111679657,542.9752885878936,0.24415976951902288,12.269287109375,2.1869606577723157
2025-03-19,562.8300170898438,570.9500122070312,561.6300048828125,567.1300048828125,66556000,41.43240582244247,39.12223057638347,561.906005859375,563.3530029296875,577.6380004882812,591.2061999511719,0.9296926832892547,-1.819131635485593,1.0890850841058342,1.4779841175572406,-2.7321360996267585,-7.472303254899682,6.448812806557581,7.493234996305285,16.945600024593375,9.32000732421875,1.6433634693943882,63669160.0,71004210.0,0.9373528696397017,8.260009765625,-15.92999267578125,-45.79998779296875,577.6380004882812,611.529200537468,543.7468004390945,0.3449745717145106,12.023572649274554,2.1200734480199146
2025-03-20,563.3300170898438,570.5700073242188,562.5999755859375,565.489990234375,62958200,35.225051753196496,37.780025358461735,564.7200073242187,562.6309997558594,575.3934997558594,590.6088000488281,0.13634772987850027,-1.721171602683456,-0.28917790177164227,2.55159547355599,-1.260678434334428,-7.3544372832226035,2.722314821253528,6.807978651948141,15.270703761877206,7.97003173828125,1.4094027968519764,61444920.0,72324420.0,0.8704971294619438,14.07000732421875,-7.22003173828125,-44.8900146484375,575.3934997558594,605.9349072796138,544.852092232105,0.33786749982328695,11.715720040457589,2.0717820373092457
2025-03-21,559.280029296875,564.8900146484375,558.030029296875,563.97998046875,83763000,38.77989294805337,36.591068560195296,564.95400390625,561.4369995117188,573.5954986572266,590.1157995605469,-0.17240756429113738,-1.6763587250922096,-0.26702678945725866,0.20788239640936457,-2.073205097186026,-5.993936364689789,2.5626998646001513,5.0343649029769795,14.315569263988902,6.8599853515625,1.2163526346911901,65665460.0,72686580.0,1.1523860387983587,1.16998291015625,-11.94000244140625,-35.96002197265625,573.5954986572266,602.2266371852044,544.9643601292488,0.3320793603949684,11.002859933035714,1.9509309397632741
2025-03-24,570.7999877929688,575.1500244140625,570.2000122070312,574.0800170898438,58766800,48.4788978680458,41.784152051683925,566.3400024414062,562.7869995117187,572.438998413086,589.8076000976563,1.36667277873212,0.2866713625918212,1.7908502022889516,1.2218976245202073,2.4082199843802776,-3.873010169255253,4.87663750045052,6.403036991201841,13.198114167705278,4.95001220703125,0.8622512645752956,67617080.0,73088060.0,0.8040547252177715,6.92999267578125,13.5,-23.1300048828125,572.438998413086,598.8352267484966,546.0427700776754,0.5310843400789259,10.862147739955358,1.892096470282718
2025-03-25,575.2999877929688,576.4099731445312,573.6900024414062,575.4600219726562,38355700,45.609998589761666,40.80011707986612,569.2280029296875,564.7410034179687,571.5,589.7070007324219,1.0948194767112622,0.6929172305610236,0.24038545877420603,2.573883629584439,3.51490136407957,-3.16033396781521,5.203272461337644,7.0258112463904085,12.195389794706738,2.719970703125,0.4726602369007387,62079940.0,72092520.0,0.5320343913626545,14.44000244140625,19.5400390625,-18.77996826171875,571.5,595.8907795894135,547.1092204105865,0.5811786674989071,10.213575090680804,1.774853977808751
2025-03-26,575.1900024414062,576.3300170898438,567.1900024414062,568.5900268554688,51848300,47.52046747537438,38.94908888119858,569.5200073242188,565.7130065917969,570.2025024414063,589.4510009765625,-0.16329197513523386,-0.2827899875980012,-1.1938266525687413,0.2574404387152729,1.739229485068905,-4.364710890927093,5.095960705846216,6.791796966311663,10.929873285157079,9.1400146484375,1.6074876829946265,59138400.0,72518855.0,0.7149630258227326,1.46002197265625,9.72003173828125,-25.949951171875,570.2025024414063,592.0622490117205,548.3427558710921,0.46311769716197654,9.942147391183036,1.7485616914821926
2025-03-27,567.1799926757812,570.9000244140625,564.9400024414062,567.0800170898438,42164200,44.56871956871957,39.05251490977885,569.8380126953125,567.2790100097657,569.30400390625,589.1488012695313,-0.4839964242510839,-0.39065012737421917,-0.26557092004866334,0.2811768347676269,2.8399468037122233,-3.0715274041649976,4.823954279978839,4.573001433186265,10.369328688910386,5.96002197265625,1.0510019385345384,54979600.0,70917230.0,0.5945550890806085,1.59002685546875,15.6600341796875,-17.969970703125,569.30400390625,590.0426612840708,548.5653465284292,0.44638064615540723,9.527862548828125,1.6801619280685398
2025-03-28,565.530029296875,566.27001953125,555.0700073242188,555.6599731445312,71662700,46.82414735388951,34.166914203009824,568.1740112304688,566.5640075683593,567.3780029296875,588.4064001464844,-2.202500966004484,-2.0652950457454318,-2.0138328985595644,-1.475230967826835,-1.2704153169059706,-6.482887341558252,7.841203656683869,5.755468312310581,8.991492278947492,11.20001220703125,2.015623357509331,52559540.0,70063160.0,1.022829972270734,-8.32000732421875,-7.1500244140625,-38.52001953125,567.3780029296875,585.3609874875824,549.3950183717925,0.17419118479941878,8.933580671037946,1.6077423429443702
2025-03-31,549.8300170898438,560.7100219726562,546.8699951171875,559.3900146484375,95328200,52.26709924705173,35.580407327571876,565.2360107421875,565.7880065917968,566.1590026855469,587.7614001464843,-1.0342575459893142,-1.195598410517363,0.6712813022679232,-2.558877160691564,-1.3682463954122315,-4.176303007542071,7.8271379753208,6.1754866921248,8.276416244703642,13.84002685546875,2.474128334980534,59871820.0,71117110.0,1.340439733841828,-14.69000244140625,-7.760009765625,-24.3800048828125,566.1590026855469,582.7118351749541,549.6061701961396,0.2955338446927114,9.065011160714286,1.620517156783969
2025-04-01,557.4500122070312,562.9400024414062,553.6799926757812,560.969970703125,54609600,51.39700054570969,35.502758560294254,562.3380004882813,565.7830017089843,565.364501953125,587.02919921875,-0.24327535823089091,-0.7772916825903505,0.28244266313557365,-2.5179944246795594,-0.008921041385800965,-2.7545704420377626,5.402146109516228,6.1797990050734635,7.951407177270283,9.260009765625,1.6507139863508946,63122600.0,68365180.0,0.7987926017308812,-14.49005126953125,-0.050048828125,-15.8900146484375,565.364501953125,581.2673163076655,549.4616875985845,0.3618316496681831,9.053584507533483,1.613916070442351
2025-04-02,555.0499877929688,567.4199829101562,554.8099975585938,564.52001953125,76014500,59.191693211377554,36.27447417576656,561.5239990234375,565.5220031738281,564.4375030517579,586.2585998535156,0.5335516403614113,0.014619241111017285,0.6328411525621025,-0.7158070194666522,-0.4602093574826438,-3.1797719111197664,4.44671541247802,6.171698359495554,6.773278349713116,12.6099853515625,2.2337534392550364,67955840.0,68604380.0,1.1080123455674404,-4.07000732421875,-2.6099853515625,-18.53997802734375,564.4375030517579,577.9840597511841,550.8909463523316,0.5030456625001849,9.280726841517858,1.644003139024923
2025-04-03,545.1099853515625,547.969970703125,536.7000122070312,536.7000122070312,125986000,35.11236737114362,31.728021142205847,555.447998046875,562.6430053710938,562.6370025634766,584.8638000488281,-3.37529091936012,-4.60989772060346,-4.9280816200848125,-5.357269515282415,-5.091156081367831,-6.287651408926154,10.952912366229663,11.008222183369101,8.908205801246433,11.26995849609375,2.099861792391087,84720200.0,70898935.0,1.7769801478682297,-30.3800048828125,-28.78997802734375,-36.010009765625,562.6370025634766,580.4534141659694,544.8205909609837,-0.22789602460734196,10.381439208984375,1.9343094788266468
2025-04-04,523.6699829101562,525.8699951171875,505.05999755859375,505.2799987792969,217965100,23.046121438878913,28.73766325210994,545.3720031738281,556.7730072021484,559.1050033569336,582.774400024414,-7.351313261629351,-9.626993901765308,-5.854297133053565,-9.066691286062845,-10.408167616280428,-12.265590051922059,24.94503964153295,21.173323988637783,15.168621402261328,20.80999755859375,4.118508076486009,113980680.0,77739250.0,2.8037973095958604,-50.379974365234375,-58.699981689453125,-70.63998413085938,559.1050033569336,589.4422461614563,528.7677605524109,-0.38711101606129544,12.11572265625,2.397823520725203
2025-04-07,489.19000244140625,523.1699829101562,481.7999877929687,504.3800048828125,256611400,24.146461871749466,28.975872653748212,534.3700012207031,549.8030059814453,556.295002746582,580.7026007080078,-5.612215556521158,-9.332278306914644,-0.17811785518102585,-9.833927729331638,-12.141166759358423,-10.025332779213947,29.01568133861472,25.807991374692094,19.475196308090414,41.36999511718756,8.202148125756779,146237320.0,85603490.0,2.99767451070044,-55.010009765625,-69.70001220703125,-56.20001220703125,556.295002746582,595.2453953627628,517.3446101304012,-0.16642457722239892,14.492863246372773,2.873401622996542
2025-04-08,521.8599853515625,524.97998046875,489.1600036621094,496.4800109863281,165816600,18.270059184768257,28.34295350717298,521.4720092773438,541.9050048828125,553.3230041503906,578.6448010253906,-4.792586724961436,-10.273021858424816,-1.56627816725603,-11.496151859245618,-13.724673821056676,-10.692181204328898,28.565455784988803,28.97459976006134,23.628060080092613,35.819976806640625,7.214787305430313,168478720.0,89489215.0,1.8529227237047503,-64.48995971679688,-78.98001098632812,-59.439971923828125,553.3230041503906,600.5791243105758,506.0668839902054,-0.1014352529511564,16.34214782714844,3.291602373816106
2025-04-09,493.44000244140625,548.6199951171875,493.0499877929687,548.6199951171875,241867300,44.78774621194263,41.72732646642409,518.2920043945312,539.9080017089843,552.8105041503907,577.5268005371094,5.851525870649974,-0.7580371577134781,10.501930183911302,-2.8165563423711903,-3.5122022538319086,-1.8340580259369132,22.89793030976264,27.585961326381526,23.612569467175447,55.57000732421881,10.129052498779018,201649280.0,98103170.0,2.4654381708562525,-15.9000244140625,-19.97003173828125,-10.25,552.8105041503907,600.0356430847415,505.5853652160398,0.4556326447336817,19.742146083286837,3.598510127045193
2025-04-10,532.1699829101562,533.5,509.3200073242187,524.5800170898438,162331200,39.31440105728879,39.648748695306026,515.8680053710938,535.6580017089843,551.468505859375,575.9822009277344,1.6888063667532398,-4.875797708090304,-4.3818997195333225,-2.258243868366494,-7.494533173308171,-4.8674271249044665,21.02716306106349,26.17223094412295,24.44383784374636,24.179992675781307,4.60940026078806,208918320.0,102515760.0,1.5834755553682673,-12.1199951171875,-42.5,-26.8399658203125,551.468505859375,600.3561815468677,502.58083017188227,0.22499726780414,22.016433715820323,4.196963856526318
2025-04-11,523.010009765625,536.4299926757812,520.0700073242188,533.9400024414062,97866300,39.06981745634186,39.69622954821018,521.6000061035156,533.4860046386718,550.0250061035156,574.5602014160156,2.3657968162373173,-2.9244131600595096,1.7842817199724692,5.672103335051637,-3.9088600498268122,-5.1296166099433655,21.323568991407292,25.21147886881224,24.590828552748754,16.3599853515625,3.064011925826408,184898560.0,104276060.0,0.9385308574182799,28.660003662109375,-21.719970703125,-28.8699951171875,550.0250061035156,599.2066632090131,500.8433489980181,0.33647354919735556,22.387143816266754,4.192820113477728
2025-04-14,544.0499877929688,544.280029296875,533.8599853515625,539.1199951171875,68034000,40.30519199267917,42.22369270051034,528.5480041503906,531.4590026855469,548.6235046386719,573.306201171875,2.0001950407117173,-1.7322461471539516,0.9701450822369617,6.887662059967359,-3.6235933785820573,-4.942260088207451,19.923770770278928,23.66479979894978,24.361139259786178,10.4200439453125,1.9327875129260443,147183080.0,105227325.0,0.6465430913500843,34.739990234375,-20.27001953125,-28.030029296875,548.6235046386719,597.3457831582442,499.90122611909953,0.40247264895804596,22.937149047851573,4.254553579090638
2025-04-15,539.6699829101562,543.22998046875,536.8099975585938,537.6099853515625,56892900,41.491807224714975,43.033124596036885,536.7739990234375,529.1230041503907,547.4530029296875,572.1030004882813,0.1557427017042499,-1.7979657660932027,-0.28008788011967267,8.284316277612835,-4.164213161407348,-4.172762711613631,8.707108106161497,21.480154170199835,24.296479661887954,6.41998291015625,1.1941710691921008,125398340.0,104769900.0,0.5430271480644727,41.129974365234375,-23.3599853515625,-23.4100341796875,547.4530029296875,596.0459622534634,498.8600436059116,0.3987197145934173,22.74286106654577,4.230364332179097
2025-04-16,531.6799926757812,537.8900146484375,520.2899780273438,525.6599731445312,83484800,39.2415504383274,40.01530762074897,532.1819946289063,525.2369995117188,545.3795013427734,570.5805993652343,-1.2255246419832166,-3.6157442935957316,-2.222803246337901,-4.185050158033688,-6.8837322047473615,-7.3122619824797175,6.727115880457746,17.513825567048425,24.29838972354141,17.60003662109375,3.348178959833905,93721840.0,105616340.0,0.79045344688142,-22.96002197265625,-38.86004638671875,-41.47003173828125,545.3795013427734,593.9762807898562,496.7827218956906,0.2971107507266524,23.574290684291306,4.4847033992846
2025-04-17,527.6400146484375,531.1699829101562,523.9099731445312,526.4099731445312,79868100,41.95677356573438,41.667862076964795,532.5479858398437,524.2079956054688,543.4255004882813,569.0243994140625,-1.1525745770369649,-3.131161001546882,0.1426777837987947,0.3488421203764691,-1.9172794537836935,-6.91082384564341,6.242450920025024,17.06195732759028,24.167041464513268,7.260009765625,1.3791550570854572,77229220.0,106461835.0,0.7502040519966615,1.8299560546875,-10.2900390625,-39.08001708984375,543.4255004882813,591.7595834173078,495.09141755925475,0.32398003321242774,23.235004970005594,4.413861088385228
2025-04-21,521.1599731445312,521.7000122070312,508.4599914550781,513.8800048828125,69368100,38.0632578368709,39.197669544842405,528.535986328125,525.0679962158204,540.9205017089844,567.1755993652343,-2.7729391800038705,-4.998977990432998,-2.3802680232045126,-3.7569759648782064,1.7020278111724796,-8.883289712570486,10.270684937463898,16.196693107799796,24.518329615361086,13.240020751953125,2.5764810123274673,71529580.0,105742090.0,0.6560121896588199,-20.05999755859375,8.600006103515625,-50.0999755859375,540.9205017089844,589.9571609397066,491.8838424782622,0.2242828401202482,23.52857317243305,4.578612311992682
2025-04-22,520.1400146484375,529.2999877929688,519.1900024414062,527.25,75948100,41.67079005285473,44.15652803305086,526.1619873046875,527.3549957275391,538.5790008544922,565.7051989746094,0.20678283904277156,-2.103498435051856,2.601773758493775,-2.201735276876038,4.534278697765015,-8.157402399623127,8.417259624001105,14.47396243108354,23.395341289591208,10.1099853515625,1.9174936655405408,73112400.0,106601155.0,0.7124510048695063,-11.8699951171875,22.8699951171875,-46.83001708984375,538.5790008544922,585.3696834336746,491.78831827530973,0.37893956413950103,23.96857125418528,4.545959460253254
2025-04-23,540.4299926757812,545.4299926757812,533.8800048828125,535.4199829101562,90590700,42.972360826875764,46.44960331395163,525.7239868164063,531.2489929199219,536.5769989013672,564.3165991210938,1.844313049603346,-0.21562906974766988,1.5495463082325855,-0.40735895929725485,7.843210413742208,-6.95791845369974,7.698955116155542,9.693110326702369,21.726902225873268,11.54998779296875,2.157182802590101,79851960.0,109212905.0,0.8294871379897825,-2.19000244140625,38.939971923828125,-40.0400390625,536.5769989013672,580.0308033531138,493.1231944496207,0.4866868274733479,24.366428920200907,4.550900171443471
2025-04-24,536.719970703125,547.4299926757812,535.4500122070312,546.6900024414062,64150400,52.622183302910265,47.949635231788406,529.9299926757812,531.0559936523438,535.4819976806641,563.14419921875,3.1626837501683007,2.093068452214534,2.104893334386637,4.000690631069359,-0.3517904365423319,-3.8516370987332404,12.126550689647642,9.320872996684654,20.548486504215287,11.97998046875,2.1913662981305393,75985080.0,109828010.0,0.5840987194432459,21.030029296875,-1.92999267578125,-21.9000244140625,535.4819976806641,576.5789706890947,494.38502467223356,0.6363604657506395,23.23714338030135,4.250515516385703
2025-04-25,546.6500244140625,551.0499877929688,543.6900024414062,550.6400146484375,61119600,63.91241439976547,49.867135478767665,534.7760009765625,533.6619934082031,534.6599975585938,562.0897998046875,2.9664782344206704,2.98881853192925,0.722532365580375,4.602884204333568,4.967783123566916,-2.8990622039149816,14.893861293043555,10.829954957559368,19.521085251409566,7.3599853515625,1.3366237752012207,72235380.0,110775780.0,0.5517415449478216,24.23004150390625,26.05999755859375,-16.44000244140625,534.6599975585938,573.7021680614129,495.6178270557746,0.7046507261768385,21.50285557338171,3.9050659235345355
2025-04-28,551.3900146484375,553.5499877929688,545.02001953125,550.8499755859375,47613800,64.31343582694174,47.88198302585897,542.1699951171875,535.3529907226563,534.4194976806641,560.9121997070313,1.6009702762827938,3.0744533043012634,0.038130345037501456,7.194280834405253,3.1670174677326024,-0.8656368626614452,10.43650656470476,12.121358754921213,19.27685034951376,8.52996826171875,1.5485102368653911,67884520.0,109573335.0,0.43453820220038025,36.969970703125,16.90997314453125,-4.80999755859375,534.4194976806641,572.9731983796917,495.8657969816366,0.7130856131495543,19.15713936941965,3.477741711623434
2025-04-29,548.9099731445312,555.4500122070312,548.5499877929688,554.3200073242188,47775100,68.31539611504687,47.72089159394796,547.5839965820312,536.8729919433594,534.1659973144531,559.804599609375,1.2301328717115736,3.772986320935999,0.6299413437552026,5.134188207533197,2.819411697710694,-0.9063456964645944,7.316798482395676,13.518708855737085,18.96195713066089,6.9000244140625,1.244772752722727,62249920.0,107195680.0,0.4456812065560851,27.07000732421875,15.20001220703125,-5.07000732421875,534.1659973144531,572.0899115757749,496.2420830531313,0.7657163745135948,17.0914284842355,3.0833143776892067
2025-04-30,547.5700073242188,556.52001953125,541.52001953125,554.5399780273438,93101500,52.792973867972066,48.824205231887476,551.4079956054687,538.5659912109375,533.8444976806641,558.6655993652344,0.5679972809309696,3.8766870196458116,0.0396829809890642,3.5710275535972835,3.1491216936214705,-1.1462276078204048,3.2190746624479956,14.635254903991976,18.533240984857866,15.0,2.7049447459783265,62752080.0,109120275.0,0.853200745690936,19.1199951171875,16.92999267578125,-6.42999267578125,533.8444976806641,570.9109796503798,496.77801571094835,0.7791670432007607,14.19357081821987,2.5595216540943424
2025-05-01,560.3699951171875,564.0700073242188,557.8599853515625,558.469970703125,63186100,69.7333059443753,48.416118206971596,553.7639892578125,541.8469909667969,533.5419952392579,557.5763989257813,0.849817166988374,4.672167455663657,0.7086942026725218,2.1547802610458966,6.241676984139066,-1.0717155492817931,3.2135754644947503,15.091092583444551,18.04925356801354,6.21002197265625,1.1119706158663656,62559220.0,108478855.0,0.5824738839656816,11.77996826171875,32.80999755859375,-6.050048828125,533.5419952392579,569.640502375285,497.4434881032308,0.845277096500598,12.067145211356026,2.1607509524931565
