date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2022-05-06,411.1000061035156,414.7999877929687,405.7300109863281,411.3399963378906,151770800,37.104113858202176,37.99889050728886,417.0140014648438,418.6760009765625,429.2730026245117,435.8682019042969,-1.3606270070122557,-4.177529492183608,-0.596892592077447,-0.16019506361878433,-3.4503830420145376,-8.340573922522465,6.971173798470122,7.004121795121114,12.594289821179082,9.069976806640568,2.2049829550710984,145457700.0,108809320.0,1.3948327220499126,-0.660003662109375,-14.70001220703125,-37.42999267578125,429.2730026245117,454.46158226686987,404.08442298215357,0.144025059347447,11.288574218749991,2.7443414983349004
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,155586100,28.568813177121996,34.340524054963225,413.752001953125,415.6420013427734,426.8030029296875,435.07660217285155,-3.7660213006427785,-6.708713224932536,-3.201726802014637,-3.935050455094624,-7.080347167265755,-11.037378083446747,11.066397673126941,8.649057481078364,13.619460094489286,9.910003662109375,2.488887492254106,144912420.0,112624990.0,1.3814527308726066,-16.30999755859375,-30.339996337890625,-49.39999389648432,426.8030029296875,454.0419231186661,399.56408274070895,-0.025589658167482147,11.76857430594308,2.9556656476038246
2022-05-10,404.489990234375,406.0799865722656,394.8200073242187,399.0899963378906,132497200,29.25231060992995,33.46138718132657,410.29400024414065,413.9410003662109,424.7615020751953,434.32580200195315,-2.7307257477767677,-6.043745869596272,0.23105278627999493,-4.152458893838585,-4.087961912068161,-9.281236552915061,12.630714152465686,10.099949482255875,14.576304540725593,11.259979248046932,2.821413553677161,151406220.0,114761325.0,1.1545457496242746,-17.290008544921875,-17.010009765625,-40.83001708984375,424.7615020751953,453.9141111566465,395.6088929937441,0.05970483352657121,12.280715942382821,3.0771795973521017
2022-05-11,398.0700073242187,404.0400085449219,391.9599914550781,392.75,142361000,29.335026559186545,30.055645791974968,403.03200073242186,411.48900146484374,422.48450164794923,433.5812017822266,-2.55116236768708,-7.038010041070477,-1.5886131940332726,-8.462685350580868,-5.876288652253992,-10.390382545134912,9.084132661191829,11.999695185387063,15.852819085361393,12.08001708984375,3.0757522825827497,151028840.0,117661195.0,1.2099231186628692,-36.30999755859375,-24.519989013671875,-45.540008544921875,422.48450164794923,454.19013981867204,390.7788634772264,0.031084952653527367,12.22143118722099,3.111758418133925
2022-05-12,389.3699951171875,395.7999877929687,385.1499938964844,392.3399963378906,125090800,32.80961718200777,30.486926554420606,398.7380004882813,407.94200134277344,419.9360015869141,432.67020141601563,-1.604563433270936,-6.571478783609819,-0.10439303936584654,-5.188371800433133,-8.291064122652969,-11.497597956600615,7.681917350649543,11.881037861885245,16.41568321894885,10.649993896484318,2.7144808064157555,141461180.0,120212215.0,1.040583105468941,-21.470001220703125,-35.470001220703125,-50.970001220703125,419.9360015869141,452.7673680248118,387.10463514901636,0.07973108884726486,12.079289027622773,3.0787809400956054
2022-05-13,396.7099914550781,403.1799926757813,395.6099853515625,401.7200012207031,104174400,37.23433803181473,35.518669010669285,396.8140014648437,406.91400146484375,418.13250122070315,431.99040161132814,1.2363474418112366,-3.9251911659785095,2.390784770955201,-2.338696747905167,-2.4951453347807906,-8.239111587791658,4.111586813278296,11.935519543719975,16.33211767752735,7.570007324218807,1.8843989099910115,131941900.0,120527460.0,0.8643208775825857,-9.6199951171875,-10.279998779296875,-36.07000732421875,418.13250122070315,450.79673657575785,385.46826586564845,0.2487695667509291,12.150002615792419,3.0244953148641613
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,78622400,41.49760170315056,34.70556200897698,397.197998046875,405.475,416.2385009765625,431.34880126953124,0.7280999162222183,-3.8796278097256414,-0.40575646665822473,0.48220178451603424,-3.4718235540946663,-8.648995314116025,4.352490424520305,11.788529899590875,16.105383419216697,6.3699951171875,1.5921405622468516,116549160.0,121158455.0,0.6489221078297838,1.91998291015625,-14.3900146484375,-37.8800048828125,416.2385009765625,448.4492678149959,384.02773413812906,0.24933063966357216,11.716430664062504,2.9284487918482096
2022-05-17,406.5299987792969,408.5700073242187,402.5799865722656,408.3200073242187,83029700,45.57850882072961,36.30972612420069,399.04400024414065,404.6690002441406,414.40250091552736,431.1266015625,2.3245574609323425,-1.467774344476876,2.0570399314302046,2.3127643065534054,-1.9357311744261696,-8.250943851264259,6.686880884476818,11.222019593728103,14.679097035095289,5.990020751953068,1.4669917330788071,106655660.0,121418890.0,0.6838285212457469,9.230010986328068,-8.059997558593807,-36.72000122070318,414.40250091552736,443.7606949857179,385.0443068453368,0.39640892800206934,11.757145472935267,2.879394901558113
2022-05-18,403.5,403.7999877929687,390.5499877929687,391.8599853515625,117674500,33.221314959167444,34.24233740467419,398.8659973144531,400.9489990234375,411.76000061035154,430.63880126953126,-1.7564826307736907,-4.832916074725875,-4.031157346543257,-0.2266109862348875,-8.670118962080842,-11.884150821660644,6.904612761433139,7.917417757790506,13.657476790617082,13.25,3.3813097778056065,101718360.0,124041395.0,0.9486712077044925,-0.8900146484375,-37.20001220703125,-52.850006103515625,411.76000061035154,439.0749541915857,384.4450470291174,0.13573038483102698,12.142859322684151,3.098775015721501
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,98510700,37.974814206499005,34.63154174304009,398.2899963378906,398.5139984130859,409.33000030517576,429.87980102539063,-2.2169788254790928,-4.854276216080805,-0.6124621002910446,-0.7340584466775102,-5.884344565664524,-11.094372089296979,7.663551418841001,7.237781024463421,13.041450743935156,7.030029296875,1.805070983186182,96402340.0,124696065.0,0.7900064849680701,-2.8800048828125,-24.350006103515625,-48.600006103515625,409.33000030517576,435.41290179304605,383.24709881730547,0.11909895531871571,11.45928955078125,2.942353464336018
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,131432200,36.407392458175615,33.89082731812519,395.8719970703125,396.34299926757814,407.50950012207034,429.1628009033203,-1.5767703282107428,-4.38750390700143,0.04365363104414932,-3.0095579759914504,-5.277870289385788,-8.546146589955828,8.199344449600082,6.1351085547182524,13.127091990789275,16.489990234375,4.232217752155569,101853900.0,124644085.0,1.054459985004503,-12.089996337890625,-21.709991455078125,-36.410003662109375,407.50950012207034,433.76368410364887,381.2553161404918,0.15949245933899278,11.858572823660714,3.043547128057391
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,76414900,39.948353422492126,36.64645517359458,395.2380004882813,396.21799926757814,405.9300003051758,428.6998010253906,0.4255696409189211,-2.219591276985626,1.871007995678986,-0.7923174633636898,-0.3139362477950325,-7.372055638833008,7.909078008003672,6.106414909322825,12.344420790247709,7.350006103515625,1.8517600158385088,101412400.0,122482445.0,0.623884508510587,-3.16998291015625,-1.25,-31.589996337890625,405.9300003051758,430.6188418856712,381.24115872468036,0.3175291690364395,12.039287022181915,3.033177117528708
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,91448800,29.822161183192236,37.561476765126784,392.352001953125,395.6980010986328,404.8195007324219,428.2376013183594,0.3919981770594451,-2.6998417971985424,-0.7633776773134482,-3.5339910895728743,-1.3029596675358746,-5.337657084665559,3.132382679009706,6.055868518875791,12.38032781417389,8.19000244140625,2.079261249797397,103096220.0,121855070.0,0.7504718515200065,-14.429992675781193,-5.199981689453125,-22.209991455078125,404.8195007324219,429.58015636076965,380.0588451040741,0.27929732055496276,11.611430576869415,2.9478865025895815
2022-05-25,392.30999755859375,399.4500122070313,391.8900146484375,397.3699951171875,91472900,39.09524981660303,39.05179285080563,393.45400390625,396.1600006103516,403.82450103759766,427.66160095214843,0.9952856425551987,-1.5983443064563376,0.8834904007038569,1.4061169733065704,1.1763195715308816,-4.769093014219228,3.8116078800798205,5.9817528989183755,12.124047019646943,7.559997558593807,1.9025084056395112,97855900.0,120327215.0,0.7602012562162267,5.510009765625,4.6199951171875,-19.899993896484375,403.82450103759766,428.07259507689156,379.57640699830375,0.36690694307868765,10.750002179827009,2.7052878455648743
2022-05-26,398.6700134277344,407.0400085449219,398.4500122070313,405.30999755859375,82168300,46.27087302159481,39.989461948372224,396.62400512695314,397.4570007324219,402.69950103759766,427.0554010009766,2.1899815239020555,0.6482492563983503,1.998138394687965,4.06973924184042,3.3058065305004325,-5.2593441313671825,5.7550267126648365,6.449291330906984,10.746965209605005,8.589996337890568,2.119364533229594,94587420.0,119163175.0,0.6895443999373129,15.850006103515625,12.970001220703125,-22.5,402.69950103759766,424.1934314568077,381.20557061838764,0.5607263648407224,10.792861938476566,2.662865955315177
2022-05-27,407.9100036621094,415.3800048828125,407.7000122070313,415.260009765625,84768700,61.00733514402382,44.20017569249821,401.7500061035156,398.8110015869141,402.8625015258789,426.53920104980466,3.3627886638110933,3.0773547284220824,2.454914082298898,6.57803674296622,3.3705089375131836,0.7912645062196688,8.652839552321764,8.52956298458357,10.918800007534939,7.679992675781193,1.8494419147453718,85254720.0,116127055.0,0.7299651231145059,25.6300048828125,13.540008544921875,3.260009765625,402.8625015258789,424.70010154094876,381.024901510809,0.7838569309628974,10.452148437500004,2.5170130019019297
2022-05-31,413.5499877929687,416.4599914550781,410.0299987792969,412.9299926757813,95937000,58.75505070492692,43.624604330611085,404.952001953125,400.0950012207031,402.7850006103516,425.9074011230469,1.970107737257172,2.51871148380817,-0.5610983564631633,4.033553034977366,3.209277026523516,-0.3739669632941478,9.352618786685515,9.637914329301582,10.837195701156025,6.42999267578125,1.5571629065050412,89159140.0,113008280.0,0.8489377946465516,16.009979248046932,12.839996337890682,-1.5500183105468182,402.7850006103516,424.4593920126636,381.11060920803953,0.7340317630405888,10.107149396623884,2.4476665720331137
2022-06-01,415.1700134277344,416.239990234375,406.9299926757813,409.5899963378906,86585800,61.07310687042203,40.79937510653033,408.0919982910156,400.2220001220703,402.4455001831055,425.2114007568359,0.3670736140743367,1.775270477998767,-0.808852928373538,3.985879587088803,0.31102786806709304,-1.6307239697624043,7.066318993126171,9.765855786780083,10.489669147156972,9.309997558593693,2.273004136290825,88186540.0,112336160.0,0.7707740766641836,15.699981689453125,1.2699890136719318,-6.790008544921875,402.4455001831055,423.4248384774194,381.46616188879153,0.6702745828909562,9.909290858677451,2.4193195505934177
2022-06-02,409.4200134277344,417.44000244140625,407.0400085449219,417.3900146484375,79609600,65.01258121826578,43.17410221191414,412.09600219726565,402.77500305175784,401.8620010375977,424.56740112304686,1.2846551344697756,3.864016396361656,1.9043478552421167,5.038130653358963,6.51508963691978,-2.719895347168211,4.771346145676126,10.635300995579424,9.173266750147835,10.399993896484375,2.4916729033980753,85813880.0,109104245.0,0.7296654681034638,20.02001953125,25.530029296875,-11.66998291015625,401.8620010375977,420.20853453789334,383.515467537302,0.9231865821025421,9.891433715820312,2.3698299836309564
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,71874300,55.451173058250426,43.130994455131386,413.1420043945312,404.8830047607422,401.69850158691406,423.90220153808593,-0.6298066577429315,2.201030604565202,-1.6411523666384986,1.2903730521900192,5.412627112501545,-0.7902150825171539,3.2389670604247827,9.755657673812408,8.976126777361188,4.529998779296875,1.1034244373289128,83755080.0,104051505.0,0.6907569477250713,5.230010986328125,21.08001708984375,-3.269989013671875,401.69850158691406,419.6507551416364,383.7462480321917,0.7462506150288316,9.6800057547433,2.3578714749512897
2022-06-06,414.7799987792969,416.6099853515625,410.5499877929687,411.7900085449219,57508900,57.26527601855917,46.24109830408927,412.4480041503906,407.0990051269531,401.72100219726565,423.1282019042969,-0.15953419554645315,2.5064674967408918,0.3044770239154948,-0.835621330997327,5.68744793378384,0.10940151967657741,3.037161289967621,8.316662188413305,9.002093770027638,6.059997558593807,1.4716232625475967,78303120.0,99338410.0,0.5789190706797099,-3.470001220703125,22.160003662109375,0.45001220703125,401.72100219726565,419.72518973732093,383.71681465721036,0.7796295674341023,9.658575875418522,2.3455100111698983
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,59272400,54.86619748190126,46.65758844872383,413.0100036621094,408.9810028076172,402.59950103759763,422.38920166015623,0.6609976872373899,3.2639109494450693,0.9592223238758413,0.6805021694803459,4.741503620367871,4.412682074017971,3.388326909692599,7.874977449839729,9.481848178540758,8.610015869140625,2.0710097828901897,70970200.0,94522725.0,0.62707036852778,2.809997558593693,18.819976806640625,17.569976806640625,402.59950103759763,421.56319739467915,383.6358046805161,0.8464643429568092,9.667861938476562,2.325458739975019
2022-06-08,413.9299926757813,415.8200073242187,410.3800048828125,411.2200012207031,64350000,65.0544404012752,48.66768469682053,413.33600463867185,410.71400146484376,403.2060012817383,421.49540161132813,-0.5119330022601069,1.9875696079645153,-1.0872153557139663,0.39796013022441734,4.399701928908595,3.039415919747235,3.0372402130354845,5.825039583396235,9.63230038104756,5.440002441406193,1.322893445177178,66523040.0,91115365.0,0.7062475137974809,1.6300048828125,17.329986572265625,12.1300048828125,403.2060012817383,422.4706020438334,383.94140051964314,0.7079980799480963,8.787146432059147,2.136848014681819
2022-06-09,409.3399963378906,411.739990234375,401.44000244140625,401.44000244140625,86289800,58.35658978095726,45.87223362376089,410.1460021972656,411.1210021972656,403.64050140380857,420.2932019042969,-2.1226586896419577,-0.5451630732667497,-2.3782886898168987,-3.8213688989339523,1.024236196549877,2.212604058919476,5.270166166353415,4.849602868640248,9.32697836770927,10.29998779296875,2.5657601958768734,67859080.0,88311805.0,0.9771037971650562,-15.95001220703125,4.07000732421875,8.69000244140625,403.64050140380857,422.2944581392271,384.98654466839,0.4410179032359338,9.020714896065844,2.2470891892201244
2022-06-10,394.8800048828125,395.7799987792969,389.75,389.7999877929687,132893900,50.10221458824216,40.14518990206207,405.997998046875,409.57000122070315,403.5135009765625,418.91520141601563,-3.989677370782542,-3.398526480627063,-2.8995652096570845,-5.051887835600266,-3.8267029826676957,-0.6473998492711464,10.474659596658594,8.22212240696659,9.50455238310128,6.029998779296875,1.546946887668847,80063000.0,88701960.0,1.4982070294726295,-20.740020751953182,-15.510009765625057,-2.540008544921932,403.5135009765625,422.52260574276505,384.50439621035997,0.13929092526293194,8.677858625139505,2.2262336831443172
2022-06-13,379.8500061035156,381.80999755859375,373.2999877929687,375.0,170004900,37.910868882473,40.35654847257825,398.63999633789064,405.54400024414065,402.17750091552733,417.38240112304686,-5.93016168850583,-6.757588590525268,-3.796815868765313,-8.934167362370204,-9.695132885140556,-6.651399268024816,16.549180691358995,13.370995227654008,11.448969104048388,8.510009765625057,2.2693359375000153,102562200.0,91993485.0,1.8480102150712086,-36.790008544921875,-40.260009765625,-26.720001220703125,402.17750091552733,425.0754391236241,379.27956270743056,-0.09344864739649991,9.277858189174102,2.4740955171130943
2022-06-14,376.8500061035156,377.94000244140625,370.5899963378906,373.8699951171875,104011800,38.722387714853895,39.34064479891547,390.2659973144531,401.63800048828125,400.8665008544922,415.80140075683596,-4.201237696876441,-6.734537727587261,-0.3013346354166613,-10.071197407202304,-9.459229954570624,-6.553525821865181,16.325022183845444,16.347521035502304,13.084908469249935,7.350006103515625,1.9659256424714708,111510080.0,93262955.0,1.1152531034428408,-41.8699951171875,-39.05999755859381,-26.220001220703125,400.8665008544922,427.03631779299207,374.6966839159923,-0.015794699686810222,9.091428484235488,2.4317085090997552
2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,379.2000122070313,125666800,39.97352742067492,40.41357666815857,383.86199951171875,398.5990020751953,399.41050109863284,414.2494012451172,-1.2144956548492942,-5.060079501167303,1.4256338190961726,-7.78658356077544,-7.419610928629505,-7.131660118252592,11.665710486502785,17.489828671499264,13.811827557643163,11.779998779296875,3.1065396624685144,123773440.0,95394810.0,1.317333720775795,-32.01998901367182,-30.389984130859318,-29.119995117187386,399.41050109863284,427.0341562139192,371.7868459833465,0.13418148671394547,9.392857142857135,2.477019208989089
2022-06-16,370.510009765625,370.94000244140625,364.0799865722656,366.6499938964844,134473300,29.69965428176856,33.897522768492465,376.90399780273435,393.525,398.1500015258789,412.5618011474609,-2.7205877268557823,-7.911592994769108,-3.309603878307632,-8.666303391127494,-12.15650086758564,-6.433418158901993,8.508131639955195,18.747530095426278,15.574994111338485,6.860015869140625,1.8709984953872387,133410140.0,96234750.0,1.3973465925770057,-34.790008544921875,-50.740020751953125,-25.209991455078125,398.1500015258789,429.2999897485559,367.0000133032019,-0.00561829115657135,9.782143729073656,2.667978696826443
2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,365.8599853515625,111113900,21.299099012204223,36.63079481468573,372.1159973144531,389.05699768066404,396.9700012207031,410.94860107421874,-1.6811994130969974,-7.8368682201364654,-0.21546667341413306,-6.1416119012608235,-10.883232392311504,-6.059674066992771,5.7138455926316745,19.548915953374035,17.08848372581128,7.209991455078125,1.9706969178796347,129054140.0,96864910.0,1.1471016697377823,-23.940002441406193,-44.680023193359375,-23.600006103515625,396.9700012207031,431.14696867232567,362.7930337690806,0.04486869098060245,9.577856881277897,2.6179022753948713
2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,375.0700073242187,76811900,29.6320424500732,40.25367610578392,372.1299987792969,385.38499755859374,396.24200134277345,409.4746014404297,0.7900487879412962,-5.343197830317764,2.5173624723693333,0.018668619791650798,-8.917166628314977,-3.7368779036853095,5.722758278754451,18.206992862574854,17.716248496313543,4.720001220703125,1.258432060290828,110415540.0,94133895.0,0.8159855703410551,0.07000732421869316,-36.72000122070318,-14.559997558593807,396.24200134277345,431.67449833540053,360.80950435014637,0.2012348011634588,9.880715506417406,2.6343656686673698
2022-06-22,370.6199951171875,378.7200012207031,370.1799926757813,374.3900146484375,90059400,30.505118316382706,43.1501371426542,372.2340026855469,381.25,395.1155014038086,408.01100158691406,0.5792087631263343,-5.245424864814306,-0.18129753446092245,0.13909100437092814,-9.94611453245724,-5.676206292731778,5.766841632959253,14.951526576212613,18.374916161257815,8.540008544921818,2.2810460244088295,107625060.0,94816120.0,0.9498321593416815,0.52001953125,-41.3499755859375,-22.529998779296875,395.1155014038086,431.86533372632425,358.36566908129294,0.21801930178232226,9.82571629115513,2.6244600301057033
2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,378.05999755859375,79292100,27.173531082932698,44.036753297213465,372.00599975585936,377.9339996337891,394.3240005493164,406.77380126953125,1.6273925169775523,-4.124527791376111,0.98025662185528,-0.300636764699036,-8.06381099257677,-4.018892711452127,5.43559680730082,10.61419322706259,18.76723384309265,5.939971923828125,1.571171761674552,98350120.0,94208285.0,0.8416680125320188,-1.1400146484375568,-33.160003662109375,-15.83001708984375,394.3240005493164,431.8584682355017,356.7895328631311,0.28334576199799577,9.507143293108255,2.5147181279433797
2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,390.0799865722656,98050300,38.7976235590872,49.26652053693872,376.69199829101564,376.797998046875,393.9595001220703,405.8096008300781,3.554094151717823,-0.9847493330158589,3.179386629448655,6.390288576520797,-2.829816610216551,-1.8345644196844813,8.751744682100279,8.137961220354853,18.77575230366881,8.720001220703125,2.235439274218615,91065520.0,94537155.0,1.0371615265976641,23.42999267578125,-11.360015869140625,-7.290008544921875,393.9595001220703,431.51100472940794,356.4079955147327,0.44834409978546325,9.803571428571425,2.5132208177912325
2022-06-27,391.0499877929687,391.3599853515625,387.44000244140625,388.5899963378906,66009600,37.33070509739561,48.975913976774045,381.2380004882813,376.6769989013672,393.12350006103514,404.71520080566404,1.928453050376163,-1.1532008955050161,-0.3819704382857281,6.21276223047087,-0.310413415333588,-4.125237798578107,7.537760165293063,7.929486418997878,18.615314116688324,3.91998291015625,1.0087709274810326,82044660.0,93729220.0,0.7042585012443291,22.730010986328125,-1.2099914550780682,-16.720001220703125,393.12350006103514,430.3541282944118,355.8928718276585,0.43911593843210645,9.650000435965397,2.4833373290377847
2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,380.6499938964844,86548900,31.637891358720253,44.20038606860194,382.3539978027344,377.24199829101565,391.39299926757815,403.5724005126953,-0.44566132851817575,-2.7448128584817257,-2.043285343481205,1.487718682726391,1.5066650390624936,-8.33454102374912,6.770259878480565,7.997714358453115,18.049258780245466,12.6300048828125,3.318010005340276,83992060.0,93818230.0,0.9225168711880409,5.579986572265682,5.649993896484375,-34.610015869140625,391.39299926757815,427.49151682806905,355.29448170708724,0.35119880126529385,9.937142508370531,2.6105720918710644
2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,380.3399963378906,65676000,33.096126667624446,44.523930725990745,383.543994140625,377.8889984130859,389.7634994506836,402.41980041503905,-0.8353664381874351,-2.417749000630908,-0.0814390026440015,1.5892468967262152,1.7305484005677219,-7.892378106687747,5.4059317671922935,7.956213571439475,17.464189681568964,3.8499755859375,1.012245786140571,79115380.0,92305180.0,0.711509364913215,5.949981689453125,6.470001220703125,-32.58999633789068,389.7634994506836,424.6918788138215,354.83512008754565,0.36510248564898834,9.823569161551339,2.582838843176558
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,112508300,35.71175696117834,41.13248585346413,383.3819946289062,377.6939971923828,388.14649963378906,401.06400024414063,-1.5994477348477667,-2.807316217992372,-0.8124300277758567,-0.21425106168980745,-0.5142437089286411,-7.895699755130692,5.619281929385231,7.9443992612019185,17.023458157201237,8.100006103515625,2.1471189141194498,85758620.0,93601305.0,1.2019949935527074,-0.80999755859375,-1.9500122070313068,-32.339996337890625,388.14649963378906,422.19341594819156,354.09958331938657,0.3399781711041532,9.666427612304688,2.562339990007869
2022-07-01,376.55999755859375,381.7000122070313,373.7999877929687,381.239990234375,74839700,44.44156002688721,46.73672780058552,381.61399536132814,379.1529968261719,386.33899841308596,399.7946002197266,-0.09800613486384654,-1.3198274571439816,1.0576514869118592,-2.2662009439576636,3.979270852520389,-8.660970110775468,4.195274046762774,6.9708805049814195,15.616017272061235,7.900024414062614,2.0721919568841436,81116500.0,93362810.0,0.8016007658724068,-8.839996337890625,14.589996337890625,-36.1500244140625,386.33899841308596,417.57103295720844,355.1069638689635,0.4183689398859458,9.395714896065856,2.464514514935763
2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,381.9599914550781,81438000,55.53082483292212,47.67138655589582,380.2879943847656,380.76299743652345,384.9099975585938,398.67260009765624,0.4396660149678079,-0.7664145182580187,0.188857737683934,-1.7061697278093368,4.400592234224465,-6.961566837575706,1.8072788960501793,5.191795025292692,14.556579006503933,9.08001708984375,2.3772168009673966,84202180.0,93840995.0,0.867829672948374,-6.6300048828125,16.100006103515625,-28.58001708984375,384.9099975585938,414.02315557160165,355.7968395455859,0.4493355186304836,8.865716116768981,2.3211111936082625
2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,383.25,70426200,57.43500502659402,48.03280601318112,380.80799560546876,381.58099670410155,383.48299713134764,397.8167999267578,0.6412692019894577,-0.06075813871555836,0.33773394433473936,0.683043779116077,2.1809242317555766,-6.930719044342348,2.2558510202894673,4.826736159447419,13.109819244732105,6.269989013671875,1.6360049611668297,80977640.0,94486860.0,0.7453544334101059,2.600006103515625,8.179992675781307,-28.540008544921875,383.48299713134764,409.70263562081186,357.2633586418834,0.495556820292521,8.788572038922998,2.2931694817803
2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,388.989990234375,64525900,57.70985945280802,47.53127999195876,382.5379943847656,383.04099426269534,382.14549713134767,397.0263995361328,1.6866287648070344,1.7910699339405807,1.4977143468688947,2.2742793237027215,3.8996701340037854,-6.434310056369508,4.2460861158870395,4.613307695882906,10.808172093251416,6.55999755859375,1.6864180887125675,80747620.0,94749535.0,0.6810154793899517,8.649993896484375,14.5999755859375,-26.75,382.14549713134767,403.7618413178505,360.52915294484484,0.6583175453715483,8.417142595563623,2.1638455504965846
2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,388.6700134277344,72397800,71.4787763903492,48.34705464772683,384.8219970703125,384.10199584960935,381.0179977416992,396.47779968261716,0.9999470889702831,2.0083081984023843,-0.0822583651697184,3.027173870837485,2.8064370569901964,-5.483679715487888,3.7306976829476035,4.560235812516388,8.557337643450047,4.980010986328125,1.281295395651628,72725520.0,95151925.0,0.7608653214320151,11.420013427734375,10.610015869140625,-22.54998779296875,381.0179977416992,398.1326730285993,363.90332245479914,0.7235512961175536,7.692855834960942,1.9792769107955066
2022-07-11,385.8500061035156,386.8699951171875,383.5,384.2300109863281,58366900,66.72741288364463,45.86428842431839,385.4200012207031,383.5169982910156,380.1574981689453,395.81700012207034,-0.30875155171139246,1.0712698912946184,-1.14235785834087,0.7842883298037506,-1.499686163687286,-4.287064405742691,3.2172989656584354,4.0554428358176535,7.144309793817694,3.3699951171875,0.8770775371076918,69430960.0,93755780.0,0.6225418848843239,2.990020751953125,-5.8499755859375,-17.209991455078125,380.1574981689453,394.4461177565807,365.86887858130996,0.6425089663982286,7.5471431187221025,1.9642253085198618
2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,380.8299865722656,62219200,55.86556587795324,42.06842762330576,385.1940002441406,382.7409973144531,379.70899810791013,394.87739990234377,-1.1329391602956005,0.29522304447389364,-0.8848929851508869,-0.29584378157192504,-1.9969659123384775,-2.3011804775805222,3.54419367505933,3.704089286602231,6.779355948989837,7.170013427734375,1.8827334192534246,65587200.0,90222045.0,0.6896230294935124,-1.1300048828125,-7.760009765625,-8.970001220703068,379.70899810791013,393.2677100058898,366.15028620993047,0.5413383097446935,7.2971431187221025,1.916115688368308
2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,378.8299865722656,84224600,54.40299099179801,37.55550426551727,384.30999755859375,382.5589965820312,379.90049743652344,394.21399963378906,-1.4259350579326566,-0.28178717097802203,-0.5251687289652196,-1.1532976980389797,-0.47813144710405764,1.021329752604161,4.556848268036979,3.859691468003597,6.69288008503807,7.260009765625,1.9164295390961823,68346880.0,85933030.0,0.9801190531743149,-4.420013427734375,-1.82000732421875,3.829986572265625,379.90049743652344,393.2862576065996,366.5147372664473,0.46001307170245964,7.205714634486616,1.9020972177217161
2022-07-14,373.6099853515625,379.0499877929687,371.0400085449219,377.9100036621094,89704800,49.842674589593535,37.92080881691956,382.0940002441406,382.3159973144531,380.10249786376954,393.4825994873047,-1.0950176080644671,-0.576816572893443,-0.24284849213771498,-2.8483988921128023,-0.6389001154699647,1.0805918093682587,4.403516620072086,4.08484530781721,6.560958116053674,8.009979248046818,2.119546762569579,73382660.0,85217680.0,1.0526548012102652,-11.079986572265625,-2.42999267578125,4.040008544921875,380.10249786376954,393.2244140958769,366.9805816316622,0.41645678257359003,7.353572300502236,1.9458527769159266
2022-07-15,382.5499877929687,385.25,380.5400085449219,385.1300048828125,79060400,44.22674856897569,41.783125484782325,381.38599853515626,383.1039978027344,380.3989974975586,392.8575994873047,0.9816842679165935,1.2436960708037306,1.9105080973613298,-0.9108005306872169,2.0888018244698436,1.5638165835668794,3.2027674427212234,3.7449004260401577,6.651396222324788,4.709991455078125,1.2229614403871967,74715180.0,82887360.0,0.9538293896680989,-3.540008544921875,7.8800048828125,5.929992675781193,380.3989974975586,393.70178994220817,367.096205052909,0.6778200857052664,7.018572126116076,1.8223903713375147
